user_id	rec_items	rec_predictions
12926	[8497]	[0.008475642]
12927	[8664]	[0.0034698825]
12928	[8375]	[0.005558296]
12929	[6491]	[8.470158e-05]
12930	[670]	[0.006821161]
12931	[6130]	[-0.00038407155]
12932	[7805]	[0.012223453]
12933	[2737]	[0.008839928]
12934	[8323]	[0.0007933899]
12935	[7380]	[-0.0046232436]
12936	[6584]	[0.012152761]
12937	[1603]	[-0.00059557066]
12938	[3946]	[0.00072891504]
12939	[7572]	[0.03099578]
12940	[7747]	[-0.00051853823]
12941	[7934]	[0.012630612]
12942	[8485]	[0.006232701]
12943	[6998]	[-0.002086029]
12944	[6325]	[0.008276456]
12945	[7805]	[0.009551951]
12946	[6602]	[0.025868343]
12947	[1702]	[0.010366368]
12948	[5034]	[0.0037164036]
12949	[2916]	[0.00029314795]
12950	[625]	[0.0023413252]
12951	[8455]	[-0.00030775892]
12952	[6663]	[-0.0014667566]
12953	[8418]	[0.105108894]
12954	[3407]	[0.0067217452]
12955	[7746]	[-0.00039554248]
12956	[4135]	[0.012629661]
12957	[7817]	[0.010733017]
12958	[1601]	[9.714431e-05]
12959	[4319]	[0.00084270985]
12960	[953]	[-0.0014056733]
12961	[7508]	[0.029844094]
12962	[4368]	[0.00064609933]
12963	[7716]	[9.003039e-05]
12964	[7749]	[-0.0006628331]
12965	[425]	[0.002195783]
12966	[5914]	[0.0016907372]
12967	[4580]	[-0.0006284528]
12968	[6377]	[0.00052448176]
12969	[599]	[0.010194067]
12970	[3584]	[0.00068514794]
12971	[4915]	[-0.0018655438]
12972	[7712]	[0.025583996]
12973	[2775]	[-0.0036050458]
12974	[7156]	[0.014966442]
12975	[4779]	[0.08009397]
12976	[5330]	[-0.0019803091]
12977	[3924]	[0.0037413053]
12978	[2601]	[0.0014219058]
12979	[6055]	[0.017631369]
12980	[8651]	[0.0023684485]
12981	[5442]	[-0.0014943092]
12982	[4091]	[0.06147524]
12983	[6503]	[0.0013768617]
12984	[6437]	[0.0014758699]
12985	[1468]	[0.006224455]
12986	[8262]	[0.039734516]
12987	[1562]	[0.0042485376]
12988	[3049]	[0.009446029]
12989	[965]	[0.023862625]
12990	[7474]	[0.0026211578]
12991	[4192]	[0.010360737]
12992	[8626]	[0.0027004716]
12993	[6710]	[0.006075677]
12994	[3406]	[0.020537732]
12995	[4787]	[0.009613922]
12996	[2275]	[0.000547472]
12997	[2416]	[0.04745177]
12998	[8138]	[0.009240768]
12999	[7518]	[-0.0009701533]
13000	[493]	[0.00029863155]
13001	[4112]	[0.005013677]
13002	[8001]	[0.20307443]
13003	[8182]	[0.0045606624]
13004	[8098]	[0.0016268556]
13005	[6226]	[0.0008139494]
13006	[4424]	[0.04947366]
13007	[7751]	[0.0319217]
13008	[1595]	[0.0027806133]
13009	[4614]	[-2.5429701e-05]
13010	[1589]	[-0.0010407814]
13011	[6874]	[0.0026412872]
13012	[3139]	[0.0007979546]
13013	[3730]	[-0.00064966694]
13014	[567]	[4.5116605e-05]
13015	[1198]	[0.038101193]
13016	[5074]	[0.013462182]
13017	[8536]	[0.027791306]
13018	[6678]	[0.030019082]
13019	[404]	[-8.809748e-05]
13020	[7433]	[0.13277368]
13021	[7355]	[0.0027369529]
13022	[8517]	[0.008679191]
13023	[1521]	[0.019785436]
13024	[7311]	[0.0103601925]
13025	[8640]	[0.004652206]
13026	[6477]	[0.00031209053]
13027	[3024]	[0.009672882]
13028	[3843]	[0.006817756]
13029	[7072]	[0.0012894884]
13030	[6602]	[0.042198904]
13031	[5112]	[0.008812709]
13032	[6205]	[0.01271393]
13033	[8253]	[0.00013269964]
13034	[7877]	[0.000555264]
13035	[5670]	[0.0020458964]
13036	[4648]	[-0.0010003409]
13037	[8581]	[-0.00018462256]
13038	[7751]	[0.00020819734]
13039	[8295]	[-0.0024414994]
13040	[4802]	[-0.00044798318]
13041	[6711]	[0.0070343832]
13042	[189]	[0.0024773385]
13043	[5763]	[0.013769947]
13044	[7570]	[-0.0005491285]
13045	[7967]	[0.01018479]
13046	[8208]	[0.03900133]
13047	[239]	[-0.005361849]
13048	[4347]	[0.04270771]
13049	[3015]	[-0.0034571986]
13050	[7712]	[0.041786887]
13051	[2815]	[0.007693327]
13052	[8520]	[0.41332635]
13053	[849]	[-0.00086610485]
13054	[6708]	[0.0021732156]
13055	[1892]	[0.00022818708]
13056	[4424]	[0.024724266]
13057	[8656]	[0.008235638]
13058	[7384]	[0.0015540776]
13059	[6206]	[0.027712]
13060	[8537]	[0.0041884365]
13061	[5004]	[-0.0043524457]
13062	[5012]	[0.03444887]
13063	[4407]	[0.0021538055]
13064	[3816]	[0.16836978]
13065	[5819]	[-0.00694826]
13066	[5974]	[-0.002100724]
13067	[3101]	[0.0012209995]
13068	[4914]	[-0.00014327676]
13069	[3939]	[0.0018822817]
13070	[7998]	[0.017594012]
13071	[6558]	[-0.00090025674]
13072	[6904]	[0.03514061]
13073	[6508]	[-0.00289329]
13074	[2835]	[0.011559367]
13075	[3049]	[0.02202392]
13076	[2159]	[0.006664179]
13077	[3753]	[0.0057419036]
13078	[5307]	[0.005316918]
13079	[6674]	[0.0023965745]
13080	[5696]	[-0.0043670377]
13081	[8647]	[-0.001878671]
13082	[8000]	[-0.0015090173]
13083	[6145]	[8.794538e-05]
13084	[8306]	[0.05248791]
13085	[8123]	[0.037331514]
13086	[6813]	[0.01155295]
13087	[8570]	[0.063912466]
13088	[2990]	[0.012956547]
13089	[3884]	[-4.198393e-05]
13090	[123]	[0.0031344225]
13091	[5600]	[0.0043870104]
13092	[1924]	[-0.0053098164]
13093	[7654]	[0.008059702]
13094	[1197]	[0.0012219877]
13095	[8661]	[0.009867555]
13096	[3378]	[0.00076921616]
13097	[4167]	[-0.003271534]
13098	[6064]	[0.0016703847]
13099	[4698]	[-0.0008987169]
13100	[6370]	[0.00095952884]
13101	[7451]	[0.04061571]
13102	[8565]	[0.029539805]
13103	[5610]	[-0.0022021127]
13104	[8499]	[0.009032398]
13105	[7413]	[0.041303262]
13106	[7766]	[0.0035840136]
13107	[7222]	[0.0003201085]
13108	[7399]	[0.0010315389]
13109	[7318]	[0.021865664]
13110	[6902]	[-0.004433692]
13111	[3047]	[-0.0013027841]
13112	[750]	[-0.0040279003]
13113	[6584]	[0.029166827]
13114	[4426]	[0.0013874716]
13115	[3394]	[0.06160844]
13116	[3508]	[-0.004282909]
13117	[1507]	[0.007372605]
13118	[2155]	[0.0029762094]
13119	[1702]	[0.025308695]
13120	[4138]	[0.015330867]
13121	[4727]	[0.0025673371]
13122	[5600]	[0.009302065]
13123	[3998]	[-0.00010981703]
13124	[7754]	[0.011632756]
13125	[6568]	[0.0009199919]
13126	[59]	[-0.0027272494]
13127	[4320]	[0.003694564]
13128	[2226]	[-0.0004808591]
13129	[1929]	[0.0006010913]
13130	[4298]	[0.010029788]
13131	[6896]	[0.0016985676]
13132	[3102]	[-0.0045735687]
13133	[8444]	[0.004955873]
13134	[40]	[0.010038857]
13135	[7655]	[0.0066425717]
13136	[3977]	[0.0025782653]
13137	[5359]	[0.012208043]
13138	[7998]	[0.031604823]
13139	[3214]	[0.0053573623]
13140	[2042]	[0.025980743]
13141	[3924]	[0.009927989]
13142	[5855]	[0.00047736822]
13143	[6320]	[0.01751555]
13144	[1543]	[-0.00046115488]
13145	[4779]	[0.058276244]
13146	[1658]	[0.008184999]
13147	[4900]	[0.014832728]
13148	[3181]	[0.0031316546]
13149	[5866]	[0.002462006]
13150	[2985]	[0.004274915]
13151	[7656]	[0.026624601]
13152	[7072]	[0.001487868]
13153	[5057]	[-0.007888176]
13154	[1896]	[0.0060194572]
13155	[8484]	[0.016786758]
13156	[8503]	[0.019726705]
13157	[7155]	[0.0044494597]
13158	[8561]	[0.0916499]
13159	[8710]	[-0.0028148058]
13160	[8702]	[0.0013601673]
13161	[7380]	[-0.0033608968]
13162	[1846]	[0.0024179174]
13163	[7796]	[-0.00022676858]
13164	[6405]	[0.047236606]
13165	[7149]	[0.0002301002]
13166	[5921]	[0.0025158066]
13167	[717]	[-0.002445913]
13168	[7817]	[0.0049820575]
13169	[4345]	[0.0030076352]
13170	[2245]	[0.016403606]
13171	[7311]	[0.022077475]
13172	[2868]	[-0.0016652689]
13173	[683]	[0.0077198884]
13174	[7713]	[0.010442144]
13175	[3464]	[-0.00088934624]
13176	[349]	[0.027340245]
13177	[2024]	[0.005640957]
13178	[745]	[0.008309239]
13179	[4360]	[0.0016228529]
13180	[8646]	[0.03199845]
13181	[2019]	[0.0035373277]
13182	[5134]	[0.0003913985]
13183	[6244]	[0.0007868238]
13184	[6397]	[0.009885828]
13185	[3668]	[0.0016341752]
13186	[8121]	[-0.0067237765]
13187	[102]	[-0.00032156872]
13188	[7433]	[0.03524693]
13189	[2477]	[-0.0035742917]
13190	[8393]	[0.011594512]
13191	[3306]	[0.010624588]
13192	[244]	[0.00016612772]
13193	[8692]	[0.040178094]
13194	[6584]	[0.005160462]
13195	[4580]	[0.0030048925]
13196	[6791]	[-0.0006971479]
13197	[5952]	[-0.0001089188]
13198	[5916]	[-0.0020153983]
13199	[3335]	[-0.004383048]
13200	[144]	[0.0013029175]
13201	[2836]	[0.011431298]
13202	[1811]	[0.0028333445]
13203	[5368]	[0.00025275303]
13204	[2120]	[0.0036363013]
13205	[8444]	[0.08855634]
13206	[7155]	[0.029362438]
13207	[4752]	[0.00036070112]
13208	[4779]	[0.083643615]
13209	[6391]	[0.008197699]
13210	[6056]	[0.0044648163]
13211	[8608]	[-0.0018705375]
13212	[419]	[0.0018423208]
13213	[2933]	[0.0013375304]
13214	[6152]	[0.020860473]
13215	[409]	[-0.0006286123]
13216	[8593]	[0.0017399146]
13217	[7075]	[-0.001210872]
13218	[5938]	[0.006034213]
13219	[4393]	[0.000406173]
13220	[7544]	[0.0043139188]
13221	[3834]	[0.00712421]
13222	[7688]	[0.0347069]
13223	[6540]	[-0.0012942762]
13224	[3761]	[-0.004640423]
13225	[6723]	[-0.0018559519]
13226	[5023]	[0.0026690878]
13227	[4468]	[-0.00266674]
13228	[3898]	[0.004696388]
13229	[1400]	[0.016245173]
13230	[7083]	[-0.0030444139]
13231	[3049]	[0.020828009]
13232	[3023]	[-0.001011131]
13233	[8166]	[0.098633446]
13234	[7559]	[-0.0005679513]
13235	[2042]	[0.0026154737]
13236	[2045]	[-0.0060791154]
13237	[4406]	[0.009308175]
13238	[7042]	[0.003664692]
13239	[7564]	[-7.753276e-05]
13240	[5106]	[0.042438764]
13241	[4898]	[-0.0058154273]
13242	[7890]	[0.016966112]
13243	[8590]	[-0.0013786688]
13244	[6341]	[0.016823685]
13245	[5223]	[0.014499096]
13246	[1243]	[0.16731013]
13247	[3251]	[-0.0006216709]
13248	[4623]	[0.00014547909]
13249	[4427]	[0.0024010385]
13250	[7712]	[0.025882224]
13251	[6253]	[0.033608686]
13252	[6144]	[-0.0010530552]
13253	[5113]	[-0.0005955901]
13254	[311]	[-0.012610513]
13255	[1373]	[0.0011158675]
13256	[8369]	[9.027012e-06]
13257	[4377]	[0.013091004]
13258	[5881]	[0.0002717542]
13259	[4724]	[-0.0002453533]
13260	[7890]	[0.02646245]
13261	[8119]	[0.013427966]
13262	[7548]	[0.0009850885]
13263	[4345]	[0.0021553058]
13264	[7439]	[0.020829909]
13265	[6827]	[0.008002314]
13266	[7300]	[-0.005843162]
13267	[3454]	[0.047782984]
13268	[3334]	[-0.00014943667]
13269	[5794]	[-0.004866511]
13270	[7451]	[0.036637787]
13271	[2943]	[0.001402334]
13272	[6262]	[0.002730185]
13273	[7199]	[-0.0022955828]
13274	[8633]	[0.0023218396]
13275	[7213]	[0.00097587804]
13276	[1570]	[-3.9483468e-05]
13277	[240]	[0.0072200843]
13278	[6959]	[0.0039589778]
13279	[59]	[-0.0011968225]
13280	[2421]	[0.0016725534]
13281	[4382]	[0.023227597]
13282	[2064]	[0.0055679395]
13283	[2042]	[0.009085605]
13284	[1243]	[-0.0063137095]
13285	[5028]	[0.005043662]
13286	[7009]	[0.0023910708]
13287	[7477]	[-0.0064578494]
13288	[784]	[0.00032237204]
13289	[4240]	[0.0039342716]
13290	[1298]	[-2.6177047e-05]
13291	[2535]	[0.0037621474]
13292	[5904]	[-0.00023485589]
13293	[969]	[0.0059501347]
13294	[4150]	[-0.002737181]
13295	[7525]	[-0.0003722999]
13296	[5617]	[0.0033095856]
13297	[2439]	[0.001447139]
13298	[2644]	[0.0022900843]
13299	[8664]	[0.024942504]
13300	[1363]	[0.0013076527]
13301	[2373]	[0.0045323665]
13302	[2922]	[0.0055864872]
13303	[231]	[0.073248126]
13304	[7480]	[3.630426e-05]
13305	[8278]	[0.007054042]
13306	[8640]	[-0.0003975037]
13307	[2365]	[0.03348802]
13308	[5952]	[0.026855618]
13309	[3034]	[0.010699774]
13310	[5599]	[0.0025733171]
13311	[2117]	[0.00075885194]
13312	[4118]	[0.001205558]
13313	[6113]	[0.005051993]
13314	[7715]	[-0.0012911048]
13315	[6341]	[0.004799582]
13316	[5113]	[-0.004317853]
13317	[568]	[0.011121632]
13318	[7195]	[0.0015464466]
13319	[1432]	[0.038157742]
13320	[7416]	[0.009082759]
13321	[3218]	[0.008093646]
13322	[53]	[-0.008628838]
13323	[5770]	[-0.0001502801]
13324	[7609]	[0.045058843]
13325	[4829]	[0.00076232123]
13326	[6336]	[-0.0051409737]
13327	[4779]	[0.095275685]
13328	[8436]	[0.0006225224]
13329	[531]	[0.0066136876]
13330	[7894]	[0.0010274514]
13331	[7949]	[0.0070416783]
13332	[5101]	[0.021316793]
13333	[8531]	[0.0014690591]
13334	[118]	[0.0056859176]
13335	[2754]	[-0.00017347836]
13336	[6453]	[0.0003996402]
13337	[5088]	[0.0021560006]
13338	[1539]	[0.004666097]
13339	[5057]	[-0.001603137]
13340	[4899]	[0.0076251864]
13341	[5201]	[0.007349701]
13342	[8544]	[0.015994735]
13343	[7507]	[0.0027554128]
13344	[8067]	[0.009164161]
13345	[7682]	[-0.0017924696]
13346	[6279]	[-0.0008001203]
13347	[1041]	[0.0010851083]
13348	[5223]	[0.052810267]
13349	[7941]	[-0.00068037433]
13350	[7467]	[-0.0013413577]
13351	[850]	[0.018055353]
13352	[8710]	[0.0010640413]
13353	[4902]	[0.032614753]
13354	[5074]	[0.009375446]
13355	[7075]	[0.000111033936]
13356	[1840]	[0.0091605075]
13357	[7330]	[0.012162088]
13358	[5087]	[0.0029064748]
13359	[2453]	[0.00025942115]
13360	[4706]	[0.012390688]
13361	[4575]	[0.0080448175]
13362	[2426]	[-0.00024087902]
13363	[3792]	[0.008111477]
13364	[7679]	[0.0012270953]
13365	[4424]	[0.23909289]
13366	[6642]	[0.0012661661]
13367	[1608]	[-0.00023046763]
13368	[6801]	[0.0004629603]
13369	[6596]	[-0.00040947634]
13370	[4112]	[0.00080644875]
13371	[568]	[-0.00020148786]
13372	[8294]	[0.08113281]
13373	[8452]	[0.009264026]
13374	[3777]	[7.140571e-05]
13375	[6042]	[0.010400132]
13376	[8640]	[0.031281017]
13377	[5600]	[0.004229426]
13378	[5226]	[0.018570973]
13379	[4743]	[0.0005045831]
13380	[8325]	[-0.0008983933]
13381	[745]	[-0.002633805]
13382	[8499]	[-0.0045757447]
13383	[2883]	[0.00045895157]
13384	[8402]	[0.0006386995]
13385	[1113]	[0.008557461]
13386	[3214]	[-0.0009528057]
13387	[2141]	[-0.0005690556]
13388	[8670]	[0.005947014]
13389	[5739]	[0.0010919491]
13390	[2626]	[0.000812483]
13391	[2923]	[-0.0028578392]
13392	[4634]	[0.014050225]
13393	[4063]	[0.0010078993]
13394	[7144]	[0.0070516565]
13395	[5829]	[0.0034798]
13396	[2607]	[0.00057646306]
13397	[7712]	[0.01169299]
13398	[2561]	[0.0004886237]
13399	[7827]	[5.3473195e-05]
13400	[6746]	[0.0037860917]
13401	[8513]	[-8.94108e-05]
13402	[8500]	[0.026925255]
13403	[4123]	[0.009856409]
13404	[6656]	[-0.008794466]
13405	[5831]	[0.04057546]
13406	[4637]	[0.0014463088]
13407	[6717]	[0.0007238184]
13408	[7875]	[0.075875774]
13409	[5107]	[0.0014563388]
13410	[7346]	[-0.0045315633]
13411	[7656]	[0.014420939]
13412	[7711]	[0.02306185]
13413	[7059]	[-0.008343162]
13414	[3214]	[0.024807509]
13415	[6316]	[-0.0075770165]
13416	[7720]	[-0.0043181367]
13417	[7949]	[0.0009360873]
13418	[7448]	[0.004209327]
13419	[5841]	[-0.0038207828]
13420	[7755]	[-0.00086413376]
13421	[3917]	[0.007922971]
13422	[4997]	[0.0003146937]
13423	[730]	[-0.0008211367]
13424	[4933]	[0.0024652602]
13425	[8678]	[0.0030959689]
13426	[4292]	[-0.002139736]
13427	[7742]	[-0.0005311034]
13428	[3251]	[0.00864518]
13429	[7508]	[0.003982993]
13430	[3943]	[0.0075804843]
13431	[5773]	[0.0021637955]
13432	[6853]	[0.00052788266]
13433	[6917]	[-0.0032146142]
13434	[4513]	[0.007212826]
13435	[6479]	[-0.00016779831]
13436	[4275]	[-7.533239e-05]
13437	[7890]	[0.008590351]
13438	[7278]	[0.008521949]
13439	[7678]	[0.000658072]
13440	[6280]	[0.00014860595]
13441	[1521]	[-0.0019467743]
13442	[1656]	[0.0019022182]
13443	[555]	[-0.00054043013]
13444	[5278]	[0.016024286]
13445	[2009]	[-0.0039544986]
13446	[5259]	[0.0012796227]
13447	[3853]	[0.004322932]
13448	[8103]	[0.0014832694]
13449	[8006]	[0.0005883175]
13450	[6290]	[-0.0017644567]
13451	[7209]	[0.0058386433]
13452	[2755]	[0.0008247595]
13453	[474]	[0.043931734]
13454	[4426]	[0.03310285]
13455	[3122]	[0.012239008]
13456	[6191]	[0.00074093003]
13457	[4779]	[0.18672787]
13458	[5676]	[0.0029784197]
13459	[472]	[0.0045900554]
13460	[4144]	[0.0029013883]
13461	[7299]	[-0.01652364]
13462	[2639]	[-0.00041701776]
13463	[8660]	[0.051304724]
13464	[1609]	[0.03831014]
13465	[4465]	[0.0026394853]
13466	[3804]	[0.0028256848]
13467	[2091]	[0.03065292]
13468	[1711]	[0.0012821165]
13469	[3010]	[0.016293256]
13470	[5319]	[-0.005067866]
13471	[1113]	[0.01647195]
13472	[6163]	[-0.0028555437]
13473	[1868]	[0.010871771]
13474	[474]	[0.0017933256]
13475	[8494]	[-0.0036676002]
13476	[2297]	[-0.0005106848]
13477	[7398]	[-0.00029457122]
13478	[8220]	[0.014215581]
13479	[5517]	[-0.010485641]
13480	[4458]	[0.0039524916]
13481	[5893]	[0.019001817]
13482	[5247]	[0.002344325]
13483	[5725]	[0.0065083415]
13484	[8234]	[0.00068023807]
13485	[4766]	[0.011613569]
13486	[48]	[0.0006688279]
13487	[2712]	[-0.0046970323]
13488	[8306]	[0.014441534]
13489	[5861]	[-0.0009341871]
13490	[4541]	[0.016369155]
13491	[8418]	[0.07450872]
13492	[2564]	[0.02333645]
13493	[8088]	[0.00063329714]
13494	[2584]	[-0.0002750176]
13495	[8019]	[-3.6067708e-05]
13496	[8449]	[0.00045813533]
13497	[8107]	[-0.00025705664]
13498	[2468]	[-0.0007677964]
13499	[8249]	[0.009864831]
13500	[6873]	[0.010741208]
13501	[1454]	[0.0061163856]
13502	[4722]	[0.0014129041]
13503	[1432]	[0.02441097]
13504	[474]	[0.005388579]
13505	[1432]	[0.02938056]
13506	[4893]	[0.0057338295]
13507	[8520]	[0.33648625]
13508	[1547]	[-0.007177527]
13509	[5569]	[-0.0009891483]
13510	[3239]	[0.0030742362]
13511	[5984]	[0.00045112649]
13512	[300]	[0.010211901]
13513	[349]	[0.0031865228]
13514	[96]	[-0.0017214749]
13515	[5229]	[0.013731014]
13516	[60]	[-0.001003516]
13517	[7588]	[0.00025759218]
13518	[965]	[-0.0062958263]
13519	[7665]	[0.0024051182]
13520	[7715]	[0.030860161]
13521	[6711]	[-0.008318587]
13522	[6368]	[0.016114047]
13523	[7150]	[0.0017165582]
13524	[5107]	[0.030952495]
13525	[7156]	[0.04319927]
13526	[6829]	[0.0024837968]
13527	[1786]	[0.0018612474]
13528	[8588]	[0.0028162668]
13529	[4609]	[0.0005690806]
13530	[7297]	[0.02753423]
13531	[6864]	[0.009434764]
13532	[3435]	[0.0037214363]
13533	[8359]	[0.00023154235]
13534	[3445]	[-0.005232323]
13535	[2619]	[0.0012802446]
13536	[8626]	[0.008806597]
13537	[3179]	[-0.0008820115]
13538	[4761]	[-0.0010082059]
13539	[6138]	[0.008939711]
13540	[5791]	[-0.0005743595]
13541	[8558]	[0.004762639]
13542	[3791]	[-0.008046646]
13543	[2744]	[0.011989298]
13544	[6471]	[0.006871035]
13545	[8602]	[0.11319625]
13546	[755]	[0.0010010566]
13547	[1253]	[0.01096969]
13548	[118]	[0.0032592686]
13549	[4023]	[-0.0024410938]
13550	[8629]	[0.0049590473]
13551	[7860]	[0.0035346197]
13552	[7144]	[-0.014382571]
13553	[7226]	[0.005682447]
13554	[395]	[-0.0015252467]
13555	[2919]	[-0.001816486]
13556	[841]	[-0.002150255]
13557	[7539]	[-0.0005296852]
13558	[3903]	[0.00513053]
13559	[7890]	[0.022830276]
13560	[5223]	[-0.00456312]
13561	[195]	[0.0064308364]
13562	[7572]	[0.017205609]
13563	[1623]	[0.0118893245]
13564	[4621]	[0.0076301186]
13565	[8196]	[0.0014987292]
13566	[8527]	[-0.0005148881]
13567	[4205]	[0.0005158457]
13568	[7764]	[-0.00010908069]
13569	[8672]	[0.048704688]
13570	[721]	[-0.00019016238]
13571	[8239]	[0.0008964842]
13572	[6461]	[0.009452812]
13573	[1593]	[0.01245218]
13574	[7912]	[0.0042165094]
13575	[4553]	[0.03746691]
13576	[7623]	[-0.00012133643]
13577	[290]	[0.0003696286]
13578	[5369]	[-0.001749547]
13579	[3339]	[0.0024803127]
13580	[3342]	[0.018095572]
13581	[168]	[0.015743393]
13582	[849]	[0.0039591645]
13583	[8091]	[0.000112980226]
13584	[5080]	[-0.0020216254]
13585	[8497]	[0.0035588457]
13586	[4426]	[0.005343985]
13587	[6935]	[0.0002994207]
13588	[4117]	[0.0018097567]
13589	[1253]	[0.0074576307]
13590	[4037]	[0.009511336]
13591	[5150]	[0.0026162616]
13592	[7817]	[0.025513796]
13593	[3917]	[-0.00019905735]
13594	[3570]	[-0.0014712248]
13595	[8536]	[0.03197412]
13596	[8306]	[-0.0015481036]
13597	[7788]	[-0.0009829454]
13598	[7056]	[0.0014478854]
13599	[1268]	[0.028489828]
13600	[7608]	[0.0095261345]
13601	[1637]	[-0.00434204]
13602	[8294]	[0.11503949]
13603	[8106]	[-0.00011323178]
13604	[7912]	[0.006606166]
13605	[7596]	[0.0025507205]
13606	[4432]	[-0.00032882174]
13607	[7821]	[-0.00012778083]
13608	[3209]	[-0.0023962664]
13609	[2542]	[-0.00014170264]
13610	[2707]	[-0.0054954807]
13611	[2322]	[-0.006436892]
13612	[5367]	[0.0055032927]
13613	[2431]	[0.0022500893]
13614	[5974]	[-0.00619431]
13615	[8658]	[0.0022809345]
13616	[5179]	[0.008128263]
13617	[7715]	[0.0025912486]
13618	[3364]	[0.003561548]
13619	[2927]	[-0.005855159]
13620	[4470]	[0.0020114242]
13621	[4741]	[0.0011622248]
13622	[3817]	[0.113937885]
13623	[5886]	[-0.0030693247]
13624	[4418]	[0.017570287]
13625	[8565]	[0.035554275]
13626	[5836]	[0.0031935177]
13627	[4686]	[0.00032767173]
13628	[1432]	[0.024058202]
13629	[1196]	[0.011737102]
13630	[8453]	[0.0155333625]
13631	[5226]	[0.0124706235]
13632	[8549]	[0.002636225]
13633	[2828]	[0.0094037885]
13634	[8499]	[0.022976447]
13635	[5381]	[0.124137245]
13636	[4779]	[0.12113482]
13637	[8082]	[-0.009608835]
13638	[8254]	[0.00076423323]
13639	[7189]	[-0.002961304]
13640	[1629]	[-7.867152e-05]
13641	[8476]	[0.019837653]
13642	[6294]	[0.0015775752]
13643	[8671]	[2.138512e-05]
13644	[6901]	[-0.003093016]
13645	[5896]	[0.0002806926]
13646	[6836]	[-8.098238e-05]
13647	[7609]	[0.22484401]
13648	[6325]	[0.0023740025]
13649	[7540]	[0.015784018]
13650	[8212]	[-0.0026537261]
13651	[3988]	[0.00021738542]
13652	[3458]	[0.0008059847]
13653	[8484]	[-0.0013604913]
13654	[6238]	[-0.0008704942]
13655	[2005]	[0.0023426556]
13656	[5766]	[0.019292992]
13657	[850]	[-0.00050064217]
13658	[5909]	[-0.00023103715]
13659	[3019]	[0.025927093]
13660	[3816]	[0.17198499]
13661	[3876]	[-0.00049766136]
13662	[3779]	[-0.00016946573]
13663	[5418]	[0.0008235445]
13664	[4793]	[-8.79824e-06]
13665	[1432]	[-0.002528961]
13666	[7238]	[-0.003287731]
13667	[8640]	[0.009407145]
13668	[4498]	[-0.0018628825]
13669	[6336]	[-0.0003695454]
13670	[7037]	[0.000267182]
13671	[2591]	[0.0032172145]
13672	[4378]	[0.0016221965]
13673	[2744]	[0.0018446763]
13674	[3059]	[0.0046568587]
13675	[1452]	[-0.000590053]
13676	[6711]	[0.026270099]
13677	[6227]	[-0.0019978725]
13678	[7342]	[0.0013412775]
13679	[7999]	[0.0049179513]
13680	[3027]	[0.004301977]
13681	[5095]	[0.00028514676]
13682	[7934]	[0.005219345]
13683	[3620]	[0.013556556]
13684	[7940]	[0.020581217]
13685	[1096]	[0.031854283]
13686	[6902]	[0.008563672]
13687	[1427]	[0.0003905544]
13688	[2339]	[0.0013958857]
13689	[7181]	[0.011707226]
13690	[1306]	[0.014506439]
13691	[6346]	[0.0005084565]
13692	[8508]	[0.011657406]
13693	[7433]	[0.06811243]
13694	[7899]	[0.00428284]
13695	[7349]	[0.00068981556]
13696	[6290]	[-0.0002660329]
13697	[8516]	[0.043415748]
13698	[689]	[0.003171831]
13699	[7932]	[0.002437264]
13700	[1610]	[0.0017793423]
13701	[6059]	[0.020420725]
13702	[1601]	[-0.006822516]
13703	[2564]	[0.010595074]
13704	[6654]	[0.0007060076]
13705	[1951]	[0.0016065827]
13706	[905]	[0.0008116499]
13707	[8162]	[0.00084129575]
13708	[8317]	[0.0023425473]
13709	[7544]	[0.011222759]
13710	[7755]	[0.0040309643]
13711	[4553]	[-0.00010653576]
13712	[3747]	[0.016861433]
13713	[5148]	[0.0002959876]
