user_id	rec_items	rec_predictions
11683	[7267]	[-0.00088822347]
11684	[5058]	[0.01970334]
11685	[752]	[0.0046412405]
11686	[8444]	[0.0064516095]
11687	[8565]	[0.012716729]
11688	[4452]	[0.0028787449]
11689	[4525]	[-0.0018835296]
11690	[5838]	[-0.0056486996]
11691	[2205]	[0.006964486]
11692	[7941]	[-0.0020140125]
11693	[2648]	[0.0015781948]
11694	[7180]	[0.0009528459]
11695	[8497]	[0.0013716483]
11696	[8418]	[0.07054631]
11697	[7122]	[-0.00787416]
11698	[7715]	[0.009486724]
11699	[110]	[-0.00414949]
11700	[6503]	[-6.3406194e-05]
11701	[4424]	[0.13677229]
11702	[8640]	[-0.00077571213]
11703	[4250]	[0.00072272646]
11704	[3343]	[0.009161139]
11705	[5666]	[0.010338431]
11706	[3237]	[0.0071549634]
11707	[2805]	[0.0012040716]
11708	[8688]	[0.00014176212]
11709	[6901]	[0.001096376]
11710	[8672]	[0.0147435665]
11711	[6520]	[-0.0016507537]
11712	[4517]	[0.0041773296]
11713	[2355]	[-0.002779551]
11714	[6508]	[0.003720189]
11715	[3533]	[0.0028717099]
11716	[7766]	[-0.002125062]
11717	[8647]	[-0.0014169374]
11718	[8712]	[0.012110102]
11719	[8501]	[0.023430683]
11720	[3265]	[-0.0019849888]
11721	[708]	[-0.003982501]
11722	[6916]	[0.012729733]
11723	[4189]	[-0.00030238126]
11724	[1837]	[0.0042041726]
11725	[2638]	[0.0011814967]
11726	[4799]	[1.1380021e-05]
11727	[8474]	[0.010916424]
11728	[8579]	[0.0004734236]
11729	[4459]	[0.000463851]
11730	[8665]	[-0.0003277724]
11731	[969]	[0.00536087]
11732	[1332]	[0.001790803]
11733	[3372]	[0.017594926]
11734	[6674]	[-0.01711667]
11735	[7786]	[-0.0038042513]
11736	[886]	[0.008828804]
11737	[8637]	[-0.0003877567]
11738	[6107]	[0.0013947715]
11739	[6754]	[0.0017088674]
11740	[60]	[-0.00041678722]
11741	[7297]	[0.05399879]
11742	[7883]	[-0.0016907104]
11743	[6677]	[-0.0006991836]
11744	[2338]	[0.00045220726]
11745	[1731]	[0.0027702001]
11746	[1646]	[-0.00026227374]
11747	[7911]	[-0.0005186767]
11748	[1712]	[0.002185155]
11749	[150]	[0.0003960298]
11750	[6239]	[0.007139349]
11751	[8657]	[0.002193065]
11752	[5999]	[-0.011524024]
11753	[2560]	[-0.012260094]
11754	[4074]	[-0.0018210321]
11755	[5847]	[0.003529268]
11756	[8057]	[0.006115564]
11757	[6769]	[-0.00035796425]
11758	[7934]	[-0.0051964843]
11759	[8668]	[0.0070577236]
11760	[8609]	[-0.0005143849]
11761	[7365]	[-0.00021746819]
11762	[7247]	[0.0003199584]
11763	[7699]	[0.0028019177]
11764	[8004]	[-0.001160582]
11765	[6742]	[0.0005129823]
11766	[6215]	[0.008675582]
11767	[8710]	[0.0008468926]
11768	[7255]	[0.0019611516]
11769	[7839]	[-0.0018835311]
11770	[8249]	[-0.000255643]
11771	[4817]	[-0.0010642905]
11772	[7766]	[0.0064310073]
11773	[4060]	[0.0054607103]
11774	[8498]	[-0.0019330563]
11775	[3768]	[0.0012385444]
11776	[7221]	[0.000566358]
11777	[8644]	[0.0107047185]
11778	[377]	[-0.0007536571]
11779	[8162]	[0.0011994087]
11780	[2217]	[-0.0006726175]
11781	[2620]	[-0.008370481]
11782	[5600]	[0.012220591]
11783	[8671]	[3.7186546e-05]
11784	[3573]	[-0.0008127673]
11785	[4375]	[0.0136150075]
11786	[7156]	[0.04690821]
11787	[7433]	[0.021892887]
11788	[4748]	[0.00063219614]
11789	[4042]	[0.00086273893]
11790	[6103]	[0.0027697147]
11791	[8664]	[0.0038026888]
11792	[4855]	[-0.0012570029]
11793	[8707]	[7.788875e-06]
11794	[8237]	[1.6381602e-05]
11795	[6141]	[0.004622419]
11796	[6209]	[0.0075586974]
11797	[2690]	[0.00097111415]
11798	[7213]	[0.002177046]
11799	[8294]	[0.053474043]
11800	[7586]	[0.0006898666]
11801	[991]	[-0.010612248]
11802	[8701]	[0.0037132392]
11803	[2287]	[0.0052086352]
11804	[1353]	[-0.005287701]
11805	[8710]	[-0.00050338724]
11806	[1358]	[0.0023361333]
11807	[6944]	[-0.0013134104]
11808	[7508]	[0.013228786]
11809	[5074]	[-0.0028991739]
11810	[7558]	[0.026248612]
11811	[7572]	[0.020901378]
11812	[8208]	[0.009247297]
11813	[378]	[-0.0013461318]
11814	[6513]	[-0.0024210715]
11815	[8600]	[0.00107424]
11816	[6394]	[0.023174873]
11817	[8499]	[0.015418277]
11818	[6077]	[0.005388983]
11819	[8367]	[-0.0013107295]
11820	[3917]	[-0.0006434519]
11821	[8410]	[-6.2243314e-05]
11822	[3269]	[-0.0026714217]
11823	[8392]	[0.0034804882]
11824	[1819]	[-0.0029217154]
11825	[8444]	[0.02745495]
11826	[8684]	[-0.0010436266]
11827	[8352]	[0.0010444295]
11828	[7250]	[-0.002090588]
11829	[7851]	[-0.00055779086]
11830	[7580]	[0.006898192]
11831	[3871]	[-0.0066516907]
11832	[2488]	[0.004432095]
11833	[745]	[-0.013023098]
11834	[4893]	[0.0021605687]
11835	[8395]	[0.0013287227]
11836	[2333]	[0.012589771]
11837	[1751]	[0.000108827015]
11838	[7076]	[0.0006420369]
11839	[7950]	[0.023581913]
11840	[7831]	[0.0014505961]
11841	[7156]	[0.041940052]
11842	[5279]	[-0.0013224104]
11843	[8539]	[0.0006100846]
11844	[287]	[0.0019481772]
11845	[8665]	[0.014901355]
11846	[8710]	[4.1239622e-05]
11847	[8639]	[0.04313315]
11848	[7766]	[0.0075436863]
11849	[8712]	[-0.00033261898]
11850	[642]	[-0.00021728178]
11851	[8409]	[0.0029667912]
11852	[8220]	[0.0065903803]
11853	[2937]	[-0.0010186818]
11854	[3331]	[-0.00076718663]
11855	[5934]	[0.010809401]
11856	[7751]	[0.0232618]
11857	[8571]	[0.0011524706]
11858	[6159]	[0.014916358]
11859	[2600]	[-0.007712041]
11860	[205]	[-0.009623526]
11861	[7156]	[0.029425338]
11862	[3250]	[0.001493119]
11863	[1476]	[0.0017014313]
11864	[1403]	[0.0033095868]
11865	[1867]	[0.0040529734]
11866	[8516]	[0.045138136]
11867	[5450]	[0.010055732]
11868	[6085]	[0.0028508003]
11869	[5504]	[0.0005061668]
11870	[3028]	[0.011789348]
11871	[6654]	[0.0037026538]
11872	[8658]	[0.035885293]
11873	[5605]	[0.0005541167]
11874	[5074]	[0.0065329396]
11875	[7014]	[-0.005618811]
11876	[2284]	[0.007907016]
11877	[8536]	[0.025341988]
11878	[5643]	[0.003952694]
11879	[8220]	[0.017475663]
11880	[7237]	[0.0024919424]
11881	[7396]	[-0.0010004073]
11882	[3037]	[-0.00010566883]
11883	[7427]	[-0.00020218118]
11884	[1115]	[0.0040057567]
11885	[8487]	[-0.0018054394]
11886	[8506]	[0.007088761]
11887	[5309]	[0.0038889516]
11888	[6888]	[0.010514908]
11889	[1144]	[-0.0024996968]
11890	[6875]	[0.001659368]
11891	[6997]	[-0.0017601498]
11892	[6829]	[-0.0007018718]
11893	[4303]	[6.465399e-06]
11894	[6798]	[0.0012899261]
11895	[8540]	[3.6260484e-05]
11896	[7481]	[0.07705755]
11897	[8233]	[0.004924731]
11898	[7158]	[-0.00018850913]
11899	[7683]	[0.034452777]
11900	[8630]	[0.00078211795]
11901	[7516]	[0.005988648]
11902	[6430]	[0.0008239151]
11903	[6370]	[-0.0008687683]
11904	[8696]	[-0.0013278641]
11905	[8113]	[0.00068995036]
11906	[8045]	[-6.347194e-05]
11907	[7342]	[-7.7645745e-05]
11908	[4553]	[0.019317197]
11909	[6456]	[0.0020340146]
11910	[4379]	[-0.0034388083]
11911	[6991]	[0.0060989293]
11912	[2596]	[0.006475951]
11913	[8222]	[-0.00057583133]
11914	[749]	[0.016172152]
11915	[8615]	[0.0009699367]
11916	[7204]	[0.0006638011]
11917	[8409]	[0.0002545685]
11918	[8528]	[0.00225736]
11919	[8134]	[0.06146428]
11920	[1116]	[0.0016270509]
11921	[1596]	[0.0016039533]
11922	[3744]	[-0.0018409593]
11923	[8226]	[0.0030156793]
11924	[8030]	[0.000163228]
11925	[8122]	[4.1894615e-05]
11926	[8710]	[-0.0007268293]
11927	[643]	[0.0002781781]
11928	[5670]	[0.0012676799]
11929	[4893]	[0.00056325307]
11930	[8484]	[-0.0017010152]
11931	[1899]	[0.00095644075]
11932	[6103]	[0.03125516]
11933	[7854]	[-0.0032860083]
11934	[6733]	[-0.00013223382]
11935	[7552]	[0.00039070207]
11936	[8100]	[-0.0017814272]
11937	[2754]	[-0.008851538]
11938	[5860]	[-5.1238512e-05]
11939	[7156]	[0.06395894]
11940	[8630]	[-0.0041189664]
11941	[6071]	[0.00044247083]
11942	[7366]	[-0.0018542069]
11943	[7219]	[0.0006850789]
11944	[4829]	[0.00060575124]
11945	[8139]	[0.0003298605]
11946	[8619]	[-0.007247643]
11947	[4191]	[0.0029369441]
11948	[2097]	[0.018294211]
11949	[2906]	[0.0060234596]
11950	[8399]	[0.0027191543]
11951	[7072]	[-0.00051049265]
11952	[8611]	[-0.0032925506]
11953	[8243]	[0.0006832617]
11954	[7365]	[4.2340922e-05]
11955	[7876]	[0.0005796134]
11956	[1602]	[0.0010442301]
11957	[3083]	[0.006177581]
11958	[615]	[0.00024482343]
11959	[7127]	[0.0045608664]
11960	[3844]	[0.0007314762]
11961	[8570]	[0.023898123]
11962	[7727]	[-0.0016004402]
11963	[7581]	[0.010632068]
11964	[5974]	[0.009705754]
11965	[3173]	[-0.000334455]
11966	[8667]	[-0.0025425311]
11967	[324]	[0.002138496]
11968	[7683]	[-0.0015710474]
11969	[5979]	[-0.0015181121]
11970	[6502]	[0.00055933336]
11971	[8693]	[0.0006731844]
11972	[8045]	[0.003065828]
11973	[3364]	[-0.0009904705]
11974	[5611]	[-0.002150237]
11975	[6142]	[-0.00061846356]
11976	[5226]	[0.0048950324]
11977	[6475]	[0.019356335]
11978	[228]	[0.0034239856]
11979	[8300]	[0.0088076545]
11980	[6772]	[0.010947689]
11981	[8662]	[0.0054873805]
11982	[8037]	[-0.004387386]
11983	[4018]	[0.0028149642]
11984	[8157]	[0.0072880946]
11985	[4986]	[0.003950601]
11986	[6313]	[0.00953606]
11987	[6081]	[-0.00083783845]
11988	[280]	[0.0037291243]
11989	[7989]	[0.13422373]
11990	[7890]	[0.008213316]
11991	[2468]	[-0.007926514]
11992	[8038]	[0.0023871653]
11993	[6795]	[0.005295257]
11994	[8280]	[0.0057852007]
11995	[7889]	[0.00046963527]
11996	[8695]	[5.5760784e-06]
11997	[6710]	[0.004334406]
11998	[4287]	[0.0006029523]
11999	[6713]	[0.001224644]
12000	[2581]	[-0.0003115504]
12001	[2920]	[0.0030265884]
12002	[6747]	[-0.0048259576]
12003	[5496]	[0.00063275703]
12004	[2967]	[0.0016942155]
12005	[4414]	[-0.002189923]
12006	[5416]	[0.0005113231]
12007	[8637]	[-0.0003028312]
12008	[7413]	[0.009649153]
12009	[4890]	[0.010857725]
12010	[7032]	[0.00033377224]
12011	[8254]	[-3.746855e-05]
12012	[7751]	[0.0072935736]
12013	[195]	[0.0026436679]
12014	[7859]	[0.0014791866]
12015	[6172]	[-9.797165e-05]
12016	[2021]	[0.0024389094]
12017	[6279]	[0.014264282]
12018	[459]	[0.002499604]
12019	[4424]	[0.030346299]
12020	[929]	[0.0017242137]
12021	[2284]	[0.0013409657]
12022	[2758]	[0.00047692072]
12023	[1947]	[0.0025336195]
12024	[5890]	[0.0020883952]
12025	[8696]	[-0.004758287]
12026	[2528]	[-0.0015182425]
12027	[1084]	[0.0009906889]
12028	[2809]	[0.0029979164]
12029	[7608]	[0.011849481]
12030	[7514]	[-0.0009917414]
12031	[2005]	[0.007833077]
12032	[7710]	[0.011438428]
12033	[8023]	[0.0005928051]
12034	[8668]	[0.009437232]
12035	[5692]	[-0.0086949095]
12036	[7133]	[0.0005732632]
12037	[2539]	[0.013360465]
12038	[7581]	[0.019257601]
12039	[1462]	[-0.011332521]
12040	[7831]	[0.0011414406]
12041	[4041]	[-0.0011811508]
12042	[6806]	[-0.003257507]
12043	[8471]	[-0.0065223165]
12044	[2163]	[0.019434959]
12045	[3384]	[0.006427152]
12046	[1688]	[-0.00039049465]
12047	[7122]	[0.0005972671]
12048	[5903]	[-0.0045848615]
12049	[2471]	[0.03002953]
12050	[6121]	[0.0042186254]
12051	[7156]	[0.030051496]
12052	[4401]	[0.005905415]
12053	[8487]	[0.0032519873]
12054	[8595]	[0.0007809283]
12055	[4191]	[-0.00094659213]
12056	[8006]	[0.010067626]
12057	[7006]	[0.004740164]
12058	[1878]	[0.003684889]
12059	[8497]	[0.00056256296]
12060	[4891]	[-0.002361801]
12061	[7092]	[0.008003622]
12062	[7013]	[0.00046147886]
12063	[3817]	[0.05331508]
12064	[7974]	[0.00028515756]
12065	[1339]	[-0.00070781924]
12066	[7218]	[0.003551084]
12067	[7609]	[0.038156442]
12068	[7422]	[0.0036729183]
12069	[8103]	[0.0010765764]
12070	[5482]	[0.01225461]
12071	[2564]	[0.022012914]
12072	[8702]	[0.012371967]
12073	[8575]	[5.12548e-05]
12074	[118]	[0.0034678704]
12075	[1601]	[0.004446311]
12076	[3785]	[-0.0017259234]
12077	[6926]	[0.00013793413]
12078	[8155]	[-0.0072155977]
12079	[2138]	[0.0015539359]
12080	[7678]	[0.0026177505]
12081	[4238]	[0.0010313225]
12082	[7130]	[0.008510635]
12083	[8418]	[0.0125276735]
12084	[8570]	[0.043667514]
12085	[8702]	[0.0011440809]
12086	[2930]	[0.003829437]
12087	[8530]	[0.015865743]
12088	[7843]	[0.0017212852]
12089	[6766]	[0.0041044513]
12090	[8256]	[-0.0010806938]
12091	[1253]	[-0.007223744]
12092	[8571]	[9.0430134e-05]
12093	[6761]	[0.0015855028]
12094	[8444]	[0.013858237]
12095	[3956]	[0.011755645]
12096	[7196]	[0.00026401118]
12097	[3063]	[0.0011298452]
12098	[2246]	[0.00472898]
12099	[7154]	[0.006030439]
12100	[2785]	[0.0010863103]
12101	[7293]	[0.00012885887]
12102	[5029]	[-0.0070214244]
12103	[7196]	[0.0040807715]
12104	[6946]	[-0.0012846993]
12105	[5600]	[0.00417935]
12106	[8287]	[0.00043467272]
12107	[5254]	[0.0025477079]
12108	[8377]	[0.00014982426]
12109	[6461]	[-0.0023496451]
12110	[8664]	[0.004215729]
12111	[856]	[-0.004665251]
12112	[8497]	[-0.001937383]
12113	[3669]	[0.008319571]
12114	[7384]	[0.0004989243]
12115	[8664]	[-0.00054866454]
12116	[6649]	[0.0053592157]
12117	[2735]	[0.0015445518]
12118	[5446]	[-0.0001845643]
12119	[989]	[0.013556523]
12120	[8659]	[-0.00094119355]
12121	[4885]	[0.003005681]
12122	[8696]	[-0.0040717707]
12123	[5431]	[0.00780339]
12124	[7175]	[-0.003039509]
12125	[1116]	[-0.004214795]
12126	[8712]	[0.00014210705]
12127	[7979]	[-0.0006246438]
12128	[5764]	[0.004627474]
12129	[7156]	[0.057133317]
12130	[2920]	[0.0035684153]
12131	[5130]	[0.004561315]
12132	[4621]	[-0.0029676056]
12133	[941]	[0.0065449076]
12134	[7523]	[0.004962062]
12135	[7980]	[-0.008691733]
12136	[8661]	[0.0022584745]
12137	[7184]	[0.00039577158]
12138	[6846]	[0.0005054654]
12139	[4666]	[0.0014583556]
12140	[89]	[0.0034398483]
12141	[7297]	[-0.00062137016]
12142	[5181]	[-0.0031355256]
12143	[7458]	[0.004872783]
12144	[1766]	[0.0019656762]
12145	[5290]	[-0.0035251481]
12146	[8552]	[0.00011689716]
12147	[8213]	[0.001759546]
12148	[8151]	[0.000107085274]
12149	[8674]	[0.0018354135]
12150	[4223]	[0.00023948334]
12151	[8669]	[0.0016607565]
12152	[8627]	[0.013019294]
12153	[6526]	[-0.00049597514]
12154	[3489]	[-0.00024186238]
12155	[5759]	[0.00091552566]
12156	[5882]	[0.014767804]
12157	[2804]	[0.001234938]
12158	[2957]	[-0.0010085341]
12159	[3728]	[0.0047462364]
12160	[773]	[0.0040935175]
12161	[594]	[0.09188486]
12162	[6672]	[-0.00035291503]
12163	[8533]	[0.016573172]
12164	[1602]	[0.002322632]
12165	[6152]	[-0.0057455837]
12166	[1250]	[0.008103151]
12167	[7508]	[0.013837102]
12168	[8537]	[-0.002533639]
12169	[2793]	[0.05121631]
12170	[2129]	[0.015717]
12171	[5505]	[-0.0009824635]
12172	[7311]	[0.008824321]
12173	[4421]	[-0.00021943626]
12174	[2364]	[0.021730788]
12175	[6073]	[0.0023000962]
12176	[1215]	[0.0034013137]
12177	[5820]	[-0.0020558916]
12178	[7077]	[0.00027261509]
12179	[8585]	[0.009795354]
12180	[3379]	[-0.0046954243]
12181	[121]	[0.00026100376]
12182	[8675]	[0.008206252]
12183	[1951]	[0.008561019]
12184	[2886]	[0.003970211]
12185	[2017]	[0.0015248379]
12186	[3372]	[0.016919203]
12187	[8615]	[0.0013233037]
12188	[3620]	[0.069469795]
12189	[2377]	[0.008131898]
12190	[5359]	[0.0043523377]
12191	[1258]	[0.007568676]
12192	[3445]	[0.00088630716]
12193	[6949]	[0.0014874783]
12194	[5590]	[0.0025688657]
12195	[8220]	[0.023445666]
12196	[8655]	[-0.0094169285]
12197	[5398]	[-0.00462479]
12198	[5231]	[-0.00401482]
12199	[6350]	[0.0010727764]
12200	[5360]	[0.0041633393]
12201	[7178]	[0.0016002196]
12202	[3107]	[-0.02241208]
12203	[1745]	[0.0014020449]
12204	[7438]	[0.010901772]
12205	[8663]	[0.026337745]
12206	[8417]	[0.0016330392]
12207	[1814]	[-0.0015914764]
12208	[7755]	[0.0011825425]
12209	[6837]	[-0.01036827]
12210	[8214]	[0.098056525]
12211	[3041]	[0.00075139647]
12212	[6902]	[-0.0016719488]
12213	[7593]	[-6.1070104e-06]
12214	[5188]	[5.9357266e-05]
12215	[5303]	[0.001113867]
12216	[1418]	[0.0022766627]
12217	[8536]	[0.0018152175]
12218	[8696]	[-0.002163483]
12219	[5926]	[0.007836393]
12220	[8417]	[0.0025470832]
12221	[8674]	[-0.004629948]
12222	[2831]	[0.0036314442]
12223	[1243]	[0.0094241835]
12224	[4894]	[0.0018392468]
12225	[14]	[0.0014552501]
12226	[2712]	[-0.0042378884]
12227	[4675]	[0.0057088905]
12228	[17]	[0.005192013]
12229	[8497]	[0.0065710605]
12230	[8008]	[-0.003957151]
12231	[4224]	[0.0034273139]
12232	[6556]	[0.0005605468]
12233	[4902]	[0.008110512]
12234	[8678]	[-7.68643e-05]
12235	[6010]	[-0.0023325442]
12236	[6045]	[0.0030684643]
12237	[7766]	[0.0019393486]
12238	[5073]	[-0.00020692612]
12239	[7165]	[0.01481224]
12240	[7838]	[0.006178787]
12241	[168]	[-0.0013144217]
12242	[5536]	[0.01299222]
12243	[2001]	[7.791846e-05]
12244	[3049]	[0.028610772]
12245	[4382]	[0.015621125]
12246	[8672]	[0.016439239]
12247	[8220]	[0.008964079]
12248	[5882]	[-0.0008483897]
12249	[6945]	[0.0015418335]
12250	[8610]	[-0.00070507795]
12251	[7328]	[0.00036720425]
12252	[7712]	[0.06989407]
12253	[8617]	[-0.004880533]
12254	[7740]	[0.002083929]
12255	[7211]	[0.0030018094]
12256	[3171]	[0.0057509565]
12257	[8664]	[0.029478656]
12258	[8617]	[0.035309393]
12259	[8034]	[0.0010253766]
12260	[7866]	[-7.658866e-06]
12261	[6479]	[0.0057585137]
12262	[8353]	[-0.0062152673]
12263	[7817]	[0.0010346863]
12264	[7994]	[0.00025009987]
12265	[6959]	[-0.004064717]
12266	[8414]	[0.0018155606]
12267	[6674]	[0.0016406112]
12268	[8702]	[0.0020905489]
12269	[7348]	[-0.009135564]
12270	[3120]	[-0.0029400042]
12271	[6474]	[0.0022242528]
12272	[1243]	[0.028570605]
12273	[2474]	[-0.0033088482]
12274	[7346]	[0.011344407]
12275	[1434]	[0.009835129]
12276	[5221]	[0.0029437002]
12277	[7604]	[-0.00052948704]
12278	[20]	[-0.0013128846]
12279	[5403]	[0.011438787]
12280	[7324]	[0.0008191816]
12281	[8536]	[0.01427684]
12282	[4753]	[0.0020547153]
12283	[7805]	[0.010426783]
12284	[8676]	[0.0006701843]
12285	[8444]	[0.021300612]
12286	[7135]	[0.005418108]
12287	[7438]	[-0.0007373515]
12288	[7779]	[0.0019324494]
12289	[4634]	[0.0007535878]
12290	[3712]	[0.0007657313]
12291	[8038]	[0.0069185225]
12292	[8624]	[0.0014200362]
12293	[5285]	[0.0020970555]
12294	[7899]	[0.0014440115]
12295	[7114]	[0.0009172485]
12296	[6273]	[-0.0006684366]
12297	[7375]	[0.002580461]
12298	[7413]	[0.028452616]
12299	[8533]	[0.014422676]
12300	[8220]	[0.004363782]
12301	[8647]	[0.0005469587]
12302	[7633]	[0.036054663]
12303	[4553]	[0.009127336]
12304	[6957]	[-0.0014850585]
12305	[5692]	[0.0014445828]
12306	[6927]	[0.00032032756]
12307	[3964]	[0.007352721]
12308	[7890]	[0.011008721]
12309	[635]	[0.0019065854]
12310	[2341]	[-0.0020586655]
12311	[588]	[0.004608234]
12312	[1880]	[0.0014238617]
12313	[8164]	[-0.0012279453]
12314	[7135]	[-0.00019443335]
12315	[7766]	[-9.319051e-05]
12316	[6001]	[0.0010922406]
12317	[7211]	[0.017732242]
12318	[6676]	[0.013055597]
12319	[4679]	[0.0006755641]
12320	[6369]	[-0.0038429862]
12321	[8473]	[0.0021196543]
12322	[6715]	[0.0023623998]
12323	[8136]	[0.0038895996]
12324	[8034]	[-0.001336204]
12325	[8019]	[0.01056868]
12326	[2164]	[0.005073229]
12327	[8697]	[0.0003622813]
12328	[8449]	[0.0023656646]
12329	[4661]	[0.0072893216]
12330	[2826]	[0.0030211587]
12331	[7274]	[3.6228837e-05]
12332	[8256]	[0.0054782145]
12333	[8489]	[0.0044648754]
12334	[6870]	[0.0017909334]
12335	[6963]	[0.0038233136]
12336	[7678]	[0.0012318315]
12337	[6401]	[0.0050770524]
12338	[8417]	[0.003035953]
12339	[8666]	[0.0028357639]
12340	[8693]	[-1.7351738e-05]
12341	[8317]	[0.018565333]
12342	[8043]	[0.0008492301]
12343	[5883]	[-0.00049827155]
12344	[5420]	[0.0033373097]
12345	[6797]	[0.00040272457]
12346	[5722]	[0.03423499]
12347	[8683]	[1.8349655e-06]
12348	[6751]	[0.0006049056]
12349	[7883]	[-0.0013872061]
12350	[5654]	[0.011284061]
12351	[6873]	[0.034576736]
12352	[8009]	[-0.001993947]
12353	[8674]	[0.011436164]
12354	[8707]	[2.7602052e-06]
12355	[740]	[0.0033192423]
12356	[7733]	[0.015454536]
12357	[826]	[-0.0008816097]
12358	[8456]	[-0.00017999773]
12359	[4360]	[0.0016355928]
12360	[8675]	[0.01293745]
12361	[7010]	[0.0008441743]
12362	[3530]	[0.00065648713]
12363	[8663]	[0.0020888392]
12364	[7751]	[0.022356488]
12365	[8303]	[0.0011084214]
12366	[3487]	[0.0020389154]
12367	[7189]	[0.0066862614]
12368	[8081]	[0.039191723]
12369	[503]	[0.01632627]
12370	[8696]	[0.0021821624]
12371	[4376]	[0.04004576]
12372	[4206]	[-0.0015467242]
12373	[4938]	[0.0072235633]
12374	[7751]	[0.0042638434]
12375	[944]	[0.00034362538]
12376	[7655]	[0.008570238]
12377	[5654]	[-0.0022027325]
12378	[8565]	[0.008343188]
12379	[51]	[0.0019892913]
12380	[8175]	[0.00082419824]
12381	[7490]	[-0.002101006]
12382	[1845]	[0.002343413]
12383	[8701]	[0.0011083797]
12384	[6638]	[0.0015105469]
12385	[7548]	[0.0010047604]
12386	[7277]	[0.00025733744]
12387	[765]	[-0.0051377295]
12388	[1723]	[-0.001400506]
12389	[3413]	[-0.00045047133]
12390	[7127]	[0.00028627744]
12391	[7674]	[0.0066159]
12392	[4898]	[-0.0039028793]
12393	[8558]	[0.0011505651]
12394	[7358]	[-0.000828748]
12395	[7376]	[-0.004200848]
12396	[6590]	[0.00036387073]
12397	[4426]	[-0.0024860746]
12398	[5113]	[0.039483633]
12399	[4906]	[0.003849016]
12400	[8566]	[-0.001014585]
12401	[5034]	[0.0031493418]
12402	[6099]	[0.0014139152]
12403	[5791]	[0.0037724478]
12404	[8269]	[-0.0011622786]
12405	[8692]	[0.0052830046]
12406	[7993]	[0.0007228771]
12407	[2584]	[-0.002214557]
12408	[6438]	[-0.00013245533]
12409	[6323]	[0.008488379]
12410	[7301]	[-0.0052085887]
12411	[3966]	[0.03478184]
12412	[387]	[0.00058299454]
12413	[3240]	[0.00070765166]
12414	[1261]	[-0.00051469606]
12415	[8534]	[0.001402182]
12416	[8008]	[-0.00078364566]
12417	[3875]	[0.0026808511]
12418	[5709]	[0.010874642]
12419	[5906]	[-0.0036876688]
12420	[3209]	[0.0008266943]
12421	[4726]	[0.0017538302]
12422	[7678]	[0.0020824198]
12423	[5927]	[-0.0044986256]
12424	[8636]	[-0.0018778648]
12425	[8191]	[0.028513413]
12426	[8247]	[0.0074685346]
12427	[7712]	[0.013298471]
12428	[6878]	[-0.004737242]
12429	[8370]	[-0.000511423]
12430	[7300]	[0.09784536]
12431	[2469]	[0.0006720442]
12432	[7508]	[0.057155777]
12433	[6405]	[0.05635199]
12434	[8536]	[0.056345444]
12435	[137]	[-3.1596097e-05]
12436	[3393]	[0.0014842865]
12437	[1796]	[0.0054469723]
12438	[7938]	[-0.0019480181]
12439	[3215]	[0.0024118768]
12440	[8570]	[0.0041302787]
12441	[1055]	[0.0007678112]
12442	[1874]	[-0.0068647955]
12443	[2513]	[-0.005198175]
12444	[8651]	[-0.0038209588]
12445	[7296]	[-0.0025516497]
12446	[8696]	[-0.00274753]
12447	[5202]	[0.0056962096]
12448	[5416]	[0.00018743082]
12449	[8580]	[0.00017147265]
12450	[2971]	[0.027350586]
12451	[4786]	[0.0017221551]
12452	[8444]	[0.0012224544]
12453	[3049]	[-0.001259381]
12454	[7295]	[0.002055617]
12455	[3372]	[0.0059574796]
12456	[7045]	[0.0033218625]
12457	[5952]	[0.0051711206]
12458	[6658]	[0.0068148733]
12459	[4136]	[0.0016245849]
12460	[8038]	[0.012581765]
12461	[6479]	[-0.0053075976]
12462	[6836]	[-0.0004249048]
12463	[4479]	[0.0011993222]
12464	[8568]	[0.0013548649]
12465	[4123]	[-0.004618326]
12466	[7697]	[-0.0005183414]
