user_id	rec_items	rec_predictions
11816	[6216]	[0.010580619]
11817	[4897]	[0.013984118]
11818	[2612]	[0.0022960738]
11819	[7111]	[0.006231828]
11820	[6217]	[-0.00082605204]
11821	[6908]	[0.0013472519]
11822	[2384]	[0.0072115893]
11823	[7712]	[0.020663058]
11824	[8123]	[-0.0038941572]
11825	[8499]	[7.790048e-05]
11826	[7250]	[-0.006048033]
11827	[4334]	[-0.0036827642]
11828	[8649]	[0.0064009903]
11829	[7031]	[-5.1475756e-05]
11830	[6864]	[0.021322278]
11831	[7170]	[0.0011736036]
11832	[377]	[0.017898694]
11833	[6744]	[0.0026354261]
11834	[8254]	[0.029473923]
11835	[7932]	[0.0059158495]
11836	[4902]	[-0.0023663845]
11837	[6738]	[0.0016324655]
11838	[8463]	[-0.0009512561]
11839	[7654]	[0.026818749]
11840	[2457]	[0.057200942]
11841	[6584]	[0.014725555]
11842	[5278]	[0.020027546]
11843	[7019]	[-0.0010401413]
11844	[4424]	[0.005104763]
11845	[8661]	[0.013750325]
11846	[8479]	[0.023787066]
11847	[8659]	[0.017969834]
11848	[8507]	[0.06790409]
11849	[8668]	[-0.013286256]
11850	[8186]	[-0.0010090058]
11851	[4262]	[0.0015771788]
11852	[8009]	[0.0040612333]
11853	[79]	[0.0012223081]
11854	[8138]	[0.006137437]
11855	[5785]	[0.0012175057]
11856	[7229]	[0.002336549]
11857	[8570]	[0.007516912]
11858	[7648]	[-3.136552e-05]
11859	[2596]	[-0.0011583231]
11860	[5760]	[0.0063393507]
11861	[6308]	[0.0004787416]
11862	[1022]	[0.001000841]
11863	[2649]	[-8.628486e-05]
11864	[1798]	[-0.0053566513]
11865	[7141]	[-0.0011182469]
11866	[8500]	[-0.004024243]
11867	[7245]	[0.0018839482]
11868	[4747]	[-0.0002453588]
11869	[2282]	[-0.00013971826]
11870	[1773]	[0.0013139319]
11871	[8009]	[0.018119367]
11872	[586]	[0.0032560509]
11873	[759]	[0.00012863771]
11874	[7751]	[0.014863954]
11875	[6205]	[0.03063941]
11876	[8038]	[0.002516666]
11877	[1520]	[0.00047748422]
11878	[3160]	[0.0069245165]
11879	[8494]	[0.026462061]
11880	[2585]	[0.0034191841]
11881	[7325]	[0.00083154714]
11882	[6283]	[0.0027321766]
11883	[3157]	[-0.0005169225]
11884	[8627]	[0.016925804]
11885	[205]	[0.0013619077]
11886	[7654]	[0.0010665593]
11887	[8324]	[-0.00014790641]
11888	[2539]	[0.0047738077]
11889	[5866]	[0.0014895338]
11890	[6145]	[-0.0015366565]
11891	[4354]	[0.0014110943]
11892	[5940]	[0.0018018896]
11893	[4832]	[0.0062610335]
11894	[5102]	[0.002256298]
11895	[8539]	[-0.0010351777]
11896	[7373]	[0.0034752407]
11897	[7658]	[0.0037308745]
11898	[7981]	[0.0010609769]
11899	[8672]	[0.121164866]
11900	[8680]	[-1.888014e-05]
11901	[6177]	[0.0012538044]
11902	[6864]	[0.014527714]
11903	[618]	[0.00010347407]
11904	[8118]	[0.0057688]
11905	[6164]	[-0.00018547615]
11906	[4285]	[0.00031098764]
11907	[5486]	[0.0041254805]
11908	[4551]	[0.06002454]
11909	[2779]	[0.002217325]
11910	[4595]	[0.010630383]
11911	[7144]	[0.033712335]
11912	[5734]	[-0.00084581564]
11913	[8033]	[0.0012525578]
11914	[2223]	[0.0049726553]
11915	[7766]	[0.0049664127]
11916	[1827]	[-0.0012010008]
11917	[594]	[0.01528332]
11918	[7484]	[0.0024003119]
11919	[7876]	[0.004439973]
11920	[2600]	[-0.0025123623]
11921	[7441]	[-0.0007035022]
11922	[7371]	[-0.00015062434]
11923	[8225]	[0.0013163179]
11924	[3406]	[0.001008404]
11925	[3643]	[0.0007559586]
11926	[8707]	[5.575809e-06]
11927	[2179]	[0.0035876692]
11928	[2900]	[0.0049073584]
11929	[7122]	[0.028952552]
11930	[7019]	[-0.00038965564]
11931	[3046]	[0.002694471]
11932	[7384]	[0.002891183]
11933	[7477]	[-0.0009008764]
11934	[4952]	[0.002490551]
11935	[3978]	[0.0012718823]
11936	[7885]	[7.996526e-05]
11937	[327]	[-0.002727274]
11938	[7498]	[0.0006752611]
11939	[5722]	[0.004943654]
11940	[6618]	[-0.005150176]
11941	[7999]	[0.0005584809]
11942	[7711]	[-0.0043905405]
11943	[4580]	[0.027328651]
11944	[3488]	[0.0002725065]
11945	[5856]	[0.0003925511]
11946	[8585]	[0.015719322]
11947	[1937]	[-0.0019562864]
11948	[2921]	[-0.004043294]
11949	[8534]	[0.0012631231]
11950	[4938]	[0.008796038]
11951	[4655]	[0.0020564813]
11952	[5600]	[0.0029367064]
11953	[5816]	[0.0007990628]
11954	[6944]	[0.0010997128]
11955	[5521]	[0.0005026284]
11956	[630]	[0.005827195]
11957	[6255]	[0.00032798882]
11958	[183]	[0.0003166476]
11959	[5908]	[0.0021368496]
11960	[7766]	[-0.0017525645]
11961	[8418]	[0.082139075]
11962	[7949]	[0.0021027667]
11963	[5649]	[0.007841776]
11964	[6625]	[-0.00034760876]
11965	[5482]	[-0.0017729998]
11966	[2389]	[0.00066432945]
11967	[2314]	[-0.00019368259]
11968	[8418]	[0.024169784]
11969	[8288]	[9.38446e-05]
11970	[1658]	[-0.0041969316]
11971	[8692]	[0.11966582]
11972	[3364]	[9.569479e-05]
11973	[4674]	[0.006069691]
11974	[986]	[0.009987325]
11975	[5552]	[0.0006346364]
11976	[4565]	[0.001190291]
11977	[4335]	[-0.0017345063]
11978	[312]	[0.00036337256]
11979	[4981]	[-0.00045015756]
11980	[6107]	[0.0016797389]
11981	[8627]	[0.0038681144]
11982	[1264]	[-0.0053732432]
11983	[3364]	[0.002734689]
11984	[8156]	[-0.004371507]
11985	[4638]	[-0.0002440068]
11986	[4426]	[0.01431377]
11987	[6878]	[0.010483979]
11988	[6723]	[2.319218e-05]
11989	[7842]	[0.052853204]
11990	[6656]	[0.007530721]
11991	[4859]	[0.0012446032]
11992	[7811]	[-0.0013823056]
11993	[6794]	[0.005586383]
11994	[7409]	[0.0003075982]
11995	[4867]	[0.0023598177]
11996	[8644]	[-0.0086795185]
11997	[7885]	[-0.0007687117]
11998	[6685]	[0.0014308578]
11999	[3681]	[0.0021542143]
12000	[3406]	[0.0150607]
12001	[8409]	[-0.0014594828]
12002	[7118]	[0.00018226777]
12003	[1937]	[-0.00023458089]
12004	[8698]	[-0.00021335621]
12005	[3168]	[-0.0015951628]
12006	[4320]	[-0.0027895663]
12007	[7679]	[0.0048817457]
12008	[6336]	[0.0032914924]
12009	[5806]	[0.0025181377]
12010	[154]	[8.440757e-05]
12011	[6977]	[0.02013572]
12012	[7712]	[0.014530014]
12013	[3023]	[0.006650752]
12014	[7367]	[0.0069996426]
12015	[6169]	[-0.0016440145]
12016	[2626]	[0.0009844231]
12017	[5941]	[0.0014057674]
12018	[5574]	[7.655966e-05]
12019	[7609]	[0.019370839]
12020	[928]	[0.00028009585]
12021	[7219]	[0.0024543726]
12022	[66]	[0.00067855115]
12023	[4822]	[0.0016216051]
12024	[5726]	[0.0007389768]
12025	[8664]	[0.028717767]
12026	[7712]	[0.0015623795]
12027	[4647]	[-0.0006108508]
12028	[7163]	[0.013558411]
12029	[7381]	[-0.005040091]
12030	[4829]	[0.0003278391]
12031	[1921]	[0.00012110986]
12032	[2322]	[-0.0026181522]
12033	[6250]	[0.0034240899]
12034	[8507]	[0.0014088093]
12035	[7403]	[-0.00078099256]
12036	[7104]	[-0.0012358807]
12037	[66]	[0.012048112]
12038	[7836]	[0.0013382813]
12039	[5123]	[-0.0011814644]
12040	[8375]	[0.0017350463]
12041	[1637]	[0.0011132234]
12042	[7446]	[0.0004527799]
12043	[4661]	[0.00641548]
12044	[702]	[-0.00047473982]
12045	[2764]	[0.010331678]
12046	[1574]	[0.00044313315]
12047	[4473]	[0.0017742743]
12048	[7560]	[9.737053e-05]
12049	[2461]	[0.047487896]
12050	[2236]	[0.0012119646]
12051	[3914]	[0.0032839791]
12052	[3817]	[0.03429889]
12053	[4893]	[-0.0057580555]
12054	[8326]	[0.016587738]
12055	[5323]	[-0.0004968768]
12056	[7805]	[0.010374383]
12057	[3917]	[0.0031460002]
12058	[1606]	[0.0052007465]
12059	[6234]	[0.0080421]
12060	[3225]	[0.00078604417]
12061	[1515]	[-0.0008502854]
12062	[6852]	[0.0009794107]
12063	[3747]	[0.0252804]
12064	[1988]	[0.0020613112]
12065	[3993]	[-0.0006499734]
12066	[2402]	[0.002474792]
12067	[7331]	[0.020256659]
12068	[8092]	[9.892741e-06]
12069	[5166]	[0.0006392763]
12070	[5902]	[-0.00063622475]
12071	[3581]	[-0.00067912386]
12072	[6140]	[-0.0012231283]
12073	[5123]	[0.0067270044]
12074	[1728]	[0.00070467085]
12075	[5029]	[0.0111423815]
12076	[8480]	[0.0018168167]
12077	[4351]	[-0.00055352657]
12078	[4424]	[0.031441387]
12079	[8115]	[0.0013655479]
12080	[7890]	[0.009034294]
12081	[4059]	[0.00073214225]
12082	[4494]	[0.0036126133]
12083	[2942]	[-0.0027189278]
12084	[6873]	[0.016494026]
12085	[8208]	[0.005090028]
12086	[2913]	[0.00063531916]
12087	[8329]	[-0.0024953226]
12088	[8309]	[-0.00025530884]
12089	[6485]	[0.027786477]
12090	[8681]	[0.0034476598]
12091	[3001]	[0.035225354]
12092	[6954]	[0.0023123221]
12093	[1113]	[0.00043813733]
12094	[5051]	[0.00024964573]
12095	[2572]	[0.0001506996]
12096	[4260]	[-0.000918928]
12097	[1283]	[-0.0015379572]
12098	[860]	[-0.0005673179]
12099	[3906]	[0.005470908]
12100	[1637]	[0.001991917]
12101	[8143]	[-0.0001323739]
12102	[8145]	[-0.0029154452]
12103	[6487]	[0.012507503]
12104	[4089]	[0.00020676106]
12105	[826]	[0.002253407]
12106	[3686]	[0.0016784614]
12107	[7932]	[-0.00075061]
12108	[2075]	[0.0012454228]
12109	[6850]	[-0.0026099673]
12110	[8668]	[-0.0036527636]
12111	[2433]	[0.012879632]
12112	[8565]	[0.0042741434]
12113	[2202]	[0.001557029]
12114	[7156]	[0.012360814]
12115	[8066]	[0.0023886664]
12116	[2942]	[0.0003408565]
12117	[106]	[0.0006105746]
12118	[5579]	[-0.00011636471]
12119	[3023]	[0.02648093]
12120	[8658]	[-0.0050246986]
12121	[2274]	[0.011237705]
12122	[7250]	[0.0050160917]
12123	[2539]	[0.018163009]
12124	[7101]	[-0.0025401555]
12125	[5278]	[0.004341987]
12126	[2642]	[0.0045307493]
12127	[6304]	[0.0014627224]
12128	[5762]	[0.0011101445]
12129	[3052]	[0.0042935344]
12130	[556]	[0.0045370315]
12131	[7869]	[0.0039495258]
12132	[7727]	[-0.00047133473]
12133	[14]	[0.0013437031]
12134	[1716]	[0.00026023915]
12135	[6405]	[0.010465074]
12136	[8658]	[0.006513437]
12137	[410]	[0.00019694831]
12138	[5197]	[0.001448323]
12139	[4131]	[0.011720757]
12140	[6326]	[-0.00042180176]
12141	[6601]	[0.014076098]
12142	[5074]	[0.0015719108]
12143	[6876]	[-0.00014157154]
12144	[6893]	[0.002526744]
12145	[5057]	[-0.00015811017]
12146	[8038]	[0.0031333035]
12147	[4229]	[0.0077319522]
12148	[6703]	[0.009476784]
12149	[8657]	[0.0038972686]
12150	[3412]	[0.0033034561]
12151	[8674]	[0.0048134783]
12152	[7364]	[0.035815563]
12153	[5000]	[0.0012753626]
12154	[1525]	[-0.0021925762]
12155	[4232]	[0.0009452284]
12156	[350]	[0.0010015399]
12157	[7743]	[0.0004530205]
12158	[4073]	[0.0013094316]
12159	[1948]	[-0.00050929515]
12160	[473]	[0.0018471908]
12161	[7679]	[0.038950365]
12162	[6115]	[-0.00041166076]
12163	[8508]	[0.009509137]
12164	[3975]	[-0.0007204317]
12165	[5467]	[0.0030453773]
12166	[320]	[0.0027496344]
12167	[8584]	[0.0011029522]
12168	[776]	[0.003647208]
12169	[2791]	[0.009962709]
12170	[5682]	[0.014699162]
12171	[4799]	[1.6704387e-05]
12172	[7447]	[0.008147854]
12173	[602]	[-0.0010858548]
12174	[6094]	[-0.00041531655]
12175	[8469]	[-0.0007029908]
12176	[1208]	[0.09115257]
12177	[2836]	[0.025037711]
12178	[6456]	[0.0006593703]
12179	[8219]	[0.023951842]
12180	[3839]	[0.0020062039]
12181	[3483]	[0.00039651012]
12182	[8533]	[-0.00065053697]
12183	[1859]	[-0.0009289128]
12184	[4661]	[0.04238585]
12185	[2683]	[-0.0012873559]
12186	[2474]	[-0.00053607946]
12187	[4899]	[-0.0068840166]
12188	[3359]	[0.022057757]
12189	[7461]	[0.0012128684]
12190	[1262]	[0.00071857404]
12191	[8179]	[3.6932895e-05]
12192	[2000]	[0.0014376391]
12193	[6365]	[-0.0007646763]
12194	[5422]	[0.0015774156]
12195	[7508]	[0.0022737333]
12196	[5223]	[0.039489157]
12197	[4582]	[0.10318478]
12198	[4406]	[0.012749518]
12199	[5909]	[0.005057348]
12200	[4994]	[0.0014484206]
12201	[8033]	[-0.00044480243]
12202	[1105]	[0.0008992727]
12203	[886]	[-0.0010799052]
12204	[594]	[0.019073686]
12205	[8657]	[0.011158969]
12206	[5315]	[0.0012535915]
12207	[5050]	[-0.0002955704]
12208	[7498]	[0.012179358]
12209	[7836]	[-0.00082493736]
12210	[8215]	[0.038816057]
12211	[8378]	[0.0006574972]
12212	[6439]	[0.0002290293]
12213	[6901]	[0.009559969]
12214	[1600]	[0.002042713]
12215	[3924]	[0.0077291424]
12216	[4855]	[-0.0047026556]
12217	[6163]	[-0.0008919383]
12218	[7766]	[0.013731296]
12219	[6666]	[0.0043049403]
12220	[4192]	[0.0031243558]
12221	[8669]	[0.101360604]
12222	[8250]	[0.0002389334]
12223	[849]	[0.001179535]
12224	[6781]	[-0.00054538285]
12225	[1565]	[0.0008391743]
12226	[217]	[0.0041046473]
12227	[4684]	[-5.0215993e-05]
12228	[6342]	[0.004105294]
12229	[4670]	[-0.0033355933]
12230	[3171]	[-0.0039276173]
12231	[1820]	[0.0013620558]
12232	[2144]	[0.0015797655]
12233	[4382]	[-0.0017302413]
12234	[8485]	[-0.0051115537]
12235	[2868]	[0.0012309093]
12236	[7950]	[0.008394081]
12237	[7250]	[0.0017675653]
12238	[5708]	[-0.002646272]
12239	[4641]	[0.00100134]
12240	[2127]	[0.0019026572]
12241	[7507]	[-0.000664533]
12242	[6389]	[0.0013528374]
12243	[4606]	[-0.00017342958]
12244	[5122]	[-0.00060124893]
12245	[4661]	[0.0405909]
12246	[6197]	[-0.00079246674]
12247	[8667]	[0.0040328535]
12248	[3840]	[0.0020020634]
12249	[4716]	[0.002763353]
12250	[7890]	[0.02409198]
12251	[2394]	[0.00019198962]
12252	[3107]	[0.003979481]
12253	[8157]	[-0.0020687394]
12254	[5002]	[-0.000464603]
12255	[1364]	[-0.0024550948]
12256	[381]	[-0.00088968675]
12257	[8499]	[-0.015302995]
12258	[7766]	[0.024110649]
12259	[7912]	[0.009413422]
12260	[3761]	[0.0027067373]
12261	[3892]	[-0.0020648958]
12262	[7886]	[-1.3859681e-05]
12263	[8565]	[0.055977702]
12264	[6161]	[0.0004174615]
12265	[2221]	[7.0904185e-05]
12266	[1346]	[0.011641951]
12267	[6663]	[0.004756601]
12268	[8445]	[0.0015210494]
12269	[5051]	[4.753878e-06]
12270	[1311]	[0.00030949002]
12271	[5032]	[0.00015885384]
12272	[3817]	[0.04990547]
12273	[6283]	[0.0010647051]
12274	[2487]	[-0.00084166415]
12275	[8535]	[0.030103896]
12276	[8086]	[0.00018846223]
12277	[5361]	[-0.00026526954]
12278	[4984]	[0.00061501097]
12279	[5059]	[0.040277362]
12280	[7213]	[6.2375235e-05]
12281	[6659]	[-0.0009193872]
12282	[3878]	[0.00022056754]
12283	[8210]	[0.0028281147]
12284	[8047]	[0.0016898538]
12285	[8131]	[0.008993173]
12286	[6840]	[-0.008896414]
12287	[6222]	[0.010659395]
12288	[7777]	[-0.00045192277]
12289	[6761]	[0.0033023828]
12290	[7712]	[0.013758518]
12291	[4818]	[-0.00026992624]
12292	[8210]	[-0.0015150773]
12293	[2017]	[0.00038987485]
12294	[7557]	[0.045170333]
12295	[6434]	[-0.000980462]
12296	[3023]	[0.010821485]
12297	[7413]	[0.00029598648]
12298	[3052]	[0.039070364]
12299	[8532]	[-0.0037547802]
12300	[8565]	[0.006255809]
12301	[7904]	[0.008974483]
12302	[8444]	[0.017621014]
12303	[1736]	[0.0027655053]
12304	[6710]	[-0.0025348954]
12305	[8503]	[-0.0012343408]
12306	[1739]	[0.0005484294]
12307	[6976]	[-0.0017583901]
12308	[3962]	[0.028056985]
12309	[1619]	[0.0023078243]
12310	[228]	[-0.00072876795]
12311	[4091]	[-0.011040998]
12312	[3840]	[-0.00023756217]
12313	[153]	[0.001212838]
12314	[5420]	[0.0004552562]
12315	[4898]	[-0.002113591]
12316	[7562]	[-6.440172e-05]
12317	[7377]	[0.009064377]
12318	[4857]	[0.0062835165]
12319	[5709]	[0.008574082]
12320	[1898]	[-0.00022718633]
12321	[4196]	[0.0003618384]
12322	[6668]	[0.0008243144]
12323	[8135]	[0.004385709]
12324	[8471]	[0.0016364823]
12325	[6298]	[-0.001254995]
12326	[533]	[-0.0016438307]
12327	[8503]	[0.026603673]
12328	[2516]	[0.0012700269]
12329	[5692]	[0.023296488]
12330	[6342]	[0.0026880777]
12331	[6671]	[-0.0013387942]
12332	[7436]	[0.00051382836]
12333	[2956]	[0.014770192]
12334	[6516]	[0.010663598]
12335	[8153]	[0.00096235436]
12336	[3049]	[-0.0032113446]
12337	[8207]	[0.012783876]
12338	[3596]	[0.0027817376]
12339	[8647]	[-0.0022265492]
12340	[8692]	[0.018066956]
12341	[8254]	[0.07425683]
12342	[3635]	[-0.0007827734]
12343	[5882]	[0.014357079]
12344	[1595]	[0.0013527815]
12345	[5498]	[-0.007297126]
12346	[6467]	[0.015598211]
12347	[7312]	[0.0021970638]
12348	[3694]	[-0.00053297315]
12349	[5069]	[0.004516265]
12350	[6056]	[0.0019705035]
12351	[7154]	[0.0075041987]
12352	[7301]	[0.005622344]
12353	[8669]	[0.031443965]
12354	[4899]	[0.023026358]
12355	[5882]	[-0.0033906419]
12356	[6549]	[-0.0037667379]
12357	[974]	[0.0035032053]
12358	[3188]	[0.0022255925]
12359	[1120]	[0.015971987]
12360	[4382]	[0.044460993]
12361	[5128]	[0.00033289296]
12362	[6166]	[-0.0012257156]
12363	[8562]	[0.0036665488]
12364	[7656]	[0.018574746]
12365	[912]	[0.0027841812]
12366	[5572]	[0.0006196852]
12367	[6115]	[-0.0019551597]
12368	[8080]	[0.00066950807]
12369	[599]	[-0.004299063]
12370	[8445]	[0.006570943]
12371	[8215]	[0.04848483]
12372	[1885]	[-0.002045172]
12373	[5882]	[0.0013462764]
12374	[4551]	[0.0410195]
12375	[5716]	[-0.0014389381]
12376	[7654]	[0.0029106708]
12377	[4693]	[0.0004964702]
12378	[6180]	[0.0043697758]
12379	[6516]	[0.008881306]
12380	[7719]	[0.0012831504]
12381	[1019]	[0.005643092]
12382	[7139]	[0.0024392651]
12383	[8657]	[-0.0111956075]
12384	[6635]	[-0.0021290265]
12385	[5574]	[0.002533152]
12386	[5042]	[0.018772203]
12387	[991]	[-0.0017851341]
12388	[1720]	[-0.00055565516]
12389	[7751]	[0.0068251896]
12390	[1462]	[0.0007132621]
12391	[8558]	[0.00040432636]
12392	[7713]	[-0.00012063654]
12393	[8187]	[2.71163e-05]
12394	[6498]	[0.006443547]
12395	[5950]	[0.00030106038]
12396	[7693]	[0.00015182566]
12397	[63]	[0.00023697867]
12398	[6627]	[0.02840738]
12399	[4879]	[-0.0003404982]
12400	[7471]	[-0.000516105]
12401	[4826]	[0.003051511]
12402	[6049]	[0.0004592006]
12403	[6508]	[-0.0017989412]
12404	[6682]	[0.0046733487]
12405	[8669]	[0.035353642]
12406	[6570]	[-0.0040463516]
12407	[7950]	[0.020494457]
12408	[912]	[0.056642264]
12409	[8579]	[-0.00012313019]
12410	[4274]	[-1.5529804e-06]
12411	[3962]	[0.035445437]
12412	[66]	[0.0072611384]
12413	[4968]	[0.0012672096]
12414	[4666]	[-0.0052981735]
12415	[4582]	[0.048238393]
12416	[7707]	[0.0010513082]
12417	[8624]	[0.0016724699]
12418	[5566]	[-0.008802586]
12419	[300]	[-0.005780473]
12420	[8404]	[0.0009907963]
12421	[903]	[0.004715807]
12422	[6631]	[6.851818e-05]
12423	[1113]	[-0.0050198417]
12424	[7890]	[0.021784848]
12425	[7580]	[0.062071174]
12426	[300]	[-0.001173188]
12427	[4156]	[0.011677264]
12428	[732]	[-0.0013182486]
12429	[6146]	[0.009425424]
12430	[5338]	[-0.002295676]
12431	[1891]	[0.00032567777]
12432	[7348]	[0.018317502]
12433	[6236]	[0.012318516]
12434	[3102]	[0.004267942]
12435	[7693]	[-0.002763444]
12436	[1141]	[-0.000567746]
12437	[1108]	[0.0029441346]
12438	[6827]	[0.0026586046]
12439	[1344]	[0.0056957095]
12440	[7713]	[0.0027390702]
12441	[3640]	[0.02731555]
12442	[5692]	[-0.00046954537]
12443	[2806]	[0.0008645413]
12444	[5278]	[0.03836521]
12445	[7217]	[-0.0013783225]
12446	[8494]	[0.012054632]
12447	[4034]	[-0.0014005483]
12448	[4204]	[-1.9739082e-05]
12449	[4864]	[0.0041871164]
12450	[5157]	[0.005477088]
12451	[657]	[0.017251682]
12452	[70]	[0.0014188447]
12453	[7849]	[0.00029740325]
12454	[5398]	[0.0038029384]
12455	[6873]	[0.011270253]
12456	[6154]	[0.018273871]
12457	[4571]	[-4.0553743e-05]
12458	[4676]	[9.949831e-05]
12459	[5672]	[0.00045546284]
12460	[7845]	[-0.0014206416]
12461	[5659]	[0.00010743482]
12462	[8550]	[-0.00072825555]
12463	[5702]	[0.0002589968]
12464	[8608]	[0.0066367295]
12465	[7780]	[-0.000795654]
12466	[5140]	[0.0024090805]
12467	[8081]	[-0.008846597]
12468	[3449]	[-0.0030957272]
12469	[4587]	[-0.0024605996]
12470	[7109]	[0.0016074762]
12471	[2134]	[0.0044888565]
12472	[3121]	[0.0016042142]
12473	[4854]	[-0.001651209]
12474	[2278]	[0.0004720502]
12475	[6960]	[0.007238438]
12476	[4575]	[0.0034096092]
12477	[5488]	[-0.0010733417]
12478	[5113]	[-0.0040991544]
12479	[8138]	[0.005147032]
12480	[8633]	[-0.0016378027]
12481	[348]	[0.0022871783]
12482	[2474]	[-0.0012568804]
12483	[354]	[0.0007187126]
12484	[511]	[-0.008649762]
12485	[5366]	[0.00057560834]
12486	[8233]	[0.009656608]
12487	[8145]	[0.025404304]
12488	[4424]	[0.09215495]
12489	[7297]	[0.03218872]
12490	[8485]	[-0.010941949]
12491	[2027]	[-0.00022221994]
12492	[744]	[-0.00044934667]
12493	[1596]	[0.005996672]
12494	[3279]	[-0.0023147985]
12495	[977]	[0.002247174]
12496	[5976]	[-0.0005843204]
12497	[2485]	[0.00039255552]
12498	[7807]	[0.0051708193]
12499	[2383]	[-0.0016100969]
12500	[579]	[0.0044753747]
12501	[8014]	[0.0027342073]
12502	[4938]	[-0.0005268189]
12503	[7463]	[0.00010899325]
12504	[7300]	[0.0066179815]
12505	[5574]	[-0.0014618889]
12506	[884]	[0.0051053413]
12507	[1621]	[0.0005792443]
12508	[4766]	[0.0086442735]
12509	[7530]	[-0.00046111483]
12510	[1373]	[6.581034e-05]
12511	[8528]	[0.0067114467]
12512	[8615]	[0.0030580892]
12513	[594]	[0.02492009]
12514	[8038]	[0.00028454803]
12515	[5615]	[1.621587e-05]
12516	[4963]	[4.4101034e-06]
12517	[4123]	[0.0027694616]
12518	[7678]	[-0.00049981556]
12519	[6537]	[-0.0010424588]
12520	[1953]	[-2.4117646e-05]
12521	[2786]	[-0.002257013]
12522	[7310]	[0.0062297354]
12523	[3104]	[0.00062881573]
12524	[8001]	[0.10803746]
12525	[6668]	[-0.00081335614]
12526	[1658]	[0.0132450955]
12527	[3427]	[-0.00014048416]
12528	[4697]	[0.002140449]
12529	[3345]	[-0.005857426]
12530	[8672]	[0.030455582]
12531	[5282]	[0.0012571379]
12532	[3337]	[-0.00036366523]
12533	[8514]	[0.032367095]
12534	[6563]	[0.029283911]
12535	[8260]	[-0.00016315188]
12536	[4407]	[0.0016707799]
12537	[884]	[0.018490678]
12538	[8303]	[0.00023963704]
12539	[5559]	[0.00029533298]
12540	[7732]	[-0.006399282]
12541	[8145]	[-0.00063370063]
12542	[3998]	[0.00052829814]
12543	[4382]	[0.117332004]
12544	[5106]	[0.020318652]
12545	[8504]	[-0.009726532]
12546	[7557]	[0.013992799]
12547	[2754]	[0.017908962]
12548	[7554]	[-0.003701436]
12549	[1454]	[-0.0037873415]
12550	[1061]	[-0.0012015466]
12551	[6319]	[0.00767105]
12552	[4897]	[-0.00524963]
12553	[4840]	[0.00014907526]
12554	[4033]	[0.0019671624]
12555	[8294]	[0.06355495]
12556	[1362]	[4.9818933e-05]
12557	[855]	[-0.00016677071]
12558	[7312]	[0.002034997]
12559	[679]	[-0.0026690122]
12560	[5773]	[0.0207498]
12561	[8667]	[0.033542924]
12562	[7965]	[-0.0015024645]
12563	[5621]	[0.018971398]
12564	[7177]	[0.002321321]
12565	[2091]	[0.023093946]
12566	[6357]	[-0.00018379602]
12567	[5331]	[-0.005204489]
12568	[2839]	[-0.0005220697]
12569	[7413]	[-0.0019873136]
12570	[7231]	[-0.0004760712]
12571	[4802]	[0.0009735299]
12572	[7477]	[-0.0013003943]
12573	[7898]	[0.00893981]
12574	[2091]	[0.023066353]
12575	[3585]	[-0.0006369287]
12576	[4874]	[0.000108982946]
12577	[144]	[0.008929078]
12578	[7376]	[-0.0027979754]
12579	[7576]	[0.002179864]
12580	[8563]	[0.010665322]
12581	[1658]	[-0.0048683663]
12582	[3052]	[0.043971617]
12583	[5566]	[-4.177657e-05]
12584	[8030]	[0.0011778654]
12585	[8565]	[0.083403856]
12586	[8670]	[0.0013023068]
12587	[7135]	[0.024542138]
12588	[6187]	[-0.00022471807]
12589	[8561]	[0.059709616]
12590	[7152]	[-0.0039281584]
12591	[1536]	[0.0054476866]
12592	[4730]	[-0.0011554608]
12593	[4569]	[0.0075396886]
12594	[5064]	[-0.00025976528]
12595	[5012]	[0.030963538]
12596	[5452]	[-0.00016888506]
12597	[8496]	[0.00918615]
12598	[8563]	[0.018355438]
