user_id	rec_items	rec_predictions
11285	[7420]	[0.00048753046]
11286	[1795]	[0.012030674]
11287	[8418]	[0.024808878]
11288	[8536]	[-0.018166441]
11289	[8436]	[-0.00033655664]
11290	[5951]	[0.0007269359]
11291	[8418]	[0.15828148]
11292	[5112]	[-0.00546726]
11293	[6916]	[0.004555586]
11294	[3574]	[0.0011592963]
11295	[3959]	[0.00775696]
11296	[5585]	[0.004263435]
11297	[3059]	[0.017164066]
11298	[6901]	[-0.0015018657]
11299	[6701]	[-0.00017006794]
11300	[8684]	[-0.0012757281]
11301	[3917]	[-0.0031335657]
11302	[1787]	[0.0065398416]
11303	[6507]	[0.00069962104]
11304	[7330]	[-0.0037367824]
11305	[6873]	[0.0036279722]
11306	[8118]	[0.0028526504]
11307	[8537]	[0.0025317124]
11308	[8608]	[0.003040223]
11309	[7968]	[0.005792054]
11310	[372]	[0.001976376]
11311	[2179]	[0.0013896958]
11312	[2390]	[-0.00019009426]
11313	[1764]	[-0.0013417625]
11314	[6212]	[-0.0053613246]
11315	[1573]	[-0.00067080674]
11316	[5336]	[8.635756e-05]
11317	[312]	[0.0031116507]
11318	[4899]	[0.013418967]
11319	[8569]	[0.0004444847]
11320	[8245]	[-0.00024501054]
11321	[7392]	[-0.0018955158]
11322	[2976]	[4.4115877e-06]
11323	[8064]	[0.0026169491]
11324	[7529]	[0.0013671098]
11325	[2773]	[-0.00087657623]
11326	[5281]	[0.0013379497]
11327	[118]	[0.006058813]
11328	[602]	[-0.0032206122]
11329	[7739]	[0.007351979]
11330	[4137]	[0.02064626]
11331	[8677]	[-0.00027139616]
11332	[3733]	[0.0013464036]
11333	[6417]	[0.00031815856]
11334	[8571]	[-0.00066308514]
11335	[5287]	[3.0437572e-05]
11336	[474]	[-0.0032243268]
11337	[7335]	[0.00017658564]
11338	[8708]	[0.0015157387]
11339	[4226]	[-0.00036375242]
11340	[8303]	[0.001969799]
11341	[5080]	[0.008604216]
11342	[4113]	[0.0036907815]
11343	[7182]	[-0.0014444256]
11344	[8659]	[0.002154867]
11345	[7554]	[0.0034776789]
11346	[8272]	[0.00031634618]
11347	[6111]	[-0.0017187475]
11348	[4424]	[0.03414089]
11349	[8418]	[0.024557197]
11350	[26]	[5.2451876e-05]
11351	[2866]	[0.00079672766]
11352	[8410]	[0.00035966933]
11353	[8588]	[0.00011030598]
11354	[6711]	[0.010665971]
11355	[604]	[-0.0021081888]
11356	[8561]	[-0.007317295]
11357	[3779]	[7.8423094e-05]
11358	[8536]	[0.0031718172]
11359	[5696]	[0.013954915]
11360	[6342]	[-0.0016221642]
11361	[371]	[0.0028085243]
11362	[7766]	[0.018024312]
11363	[7811]	[0.0046359696]
11364	[7156]	[0.024419844]
11365	[7056]	[0.0034276568]
11366	[8103]	[0.010629303]
11367	[523]	[0.005674734]
11368	[7462]	[0.0029363148]
11369	[6746]	[0.005453814]
11370	[8647]	[-0.00085611094]
11371	[8254]	[-0.0028920546]
11372	[5691]	[0.002233076]
11373	[5455]	[0.0004446518]
11374	[8501]	[0.00064624636]
11375	[3771]	[0.0015555065]
11376	[7030]	[0.019958735]
11377	[4273]	[0.005317371]
11378	[7716]	[-4.4060285e-05]
11379	[4424]	[0.036705863]
11380	[8068]	[0.00041233422]
11381	[5989]	[-0.0027761306]
11382	[964]	[0.009822289]
11383	[3164]	[0.001587807]
11384	[3132]	[0.0013643]
11385	[8666]	[0.0045540007]
11386	[7516]	[0.0019471971]
11387	[5355]	[0.045433268]
11388	[8693]	[-1.6891889e-05]
11389	[8237]	[2.2004126e-05]
11390	[8294]	[0.018366816]
11391	[4446]	[0.015390919]
11392	[8444]	[0.014693312]
11393	[2731]	[0.0046898834]
11394	[4382]	[0.04404726]
11395	[5202]	[0.00926838]
11396	[6544]	[-0.0022581783]
11397	[2206]	[-0.0036719213]
11398	[7034]	[0.001430853]
11399	[1197]	[0.0053556077]
11400	[5952]	[0.016924404]
11401	[494]	[-0.003631627]
11402	[5080]	[0.0017977471]
11403	[8655]	[0.0031366483]
11404	[6934]	[0.012484836]
11405	[5496]	[0.0036833317]
11406	[8476]	[0.057459027]
11407	[7453]	[-5.2932388e-05]
11408	[3575]	[0.0005498117]
11409	[7588]	[0.0014734856]
11410	[7885]	[-0.00010694306]
11411	[8191]	[0.02734554]
11412	[7893]	[0.02198046]
11413	[8710]	[-0.001611624]
11414	[8030]	[0.0009742477]
11415	[8111]	[0.00028867368]
11416	[479]	[0.008851002]
11417	[3072]	[0.0003689741]
11418	[6604]	[-0.00018096277]
11419	[8521]	[0.0029703316]
11420	[5512]	[-0.00022956947]
11421	[4898]	[0.011665179]
11422	[7156]	[0.0052461405]
11423	[8208]	[-0.00871449]
11424	[8647]	[0.0016628071]
11425	[2530]	[-7.523912e-05]
11426	[4418]	[0.005392259]
11427	[8479]	[-0.0014830073]
11428	[2560]	[-0.001653017]
11429	[5969]	[0.0013369063]
11430	[6772]	[0.011126917]
11431	[7890]	[0.024768742]
11432	[4382]	[0.0025228327]
11433	[8696]	[-0.00016360154]
11434	[6554]	[-0.0021531999]
11435	[6011]	[-0.001524776]
11436	[5594]	[0.00068351853]
11437	[8581]	[-0.003107846]
11438	[678]	[-0.0006081788]
11439	[6309]	[0.00060950627]
11440	[7122]	[0.00095426734]
11441	[7320]	[-0.0014126466]
11442	[7751]	[0.0032183612]
11443	[567]	[0.001952778]
11444	[4499]	[-0.0019335144]
11445	[8466]	[-0.0013247518]
11446	[1802]	[0.0023707806]
11447	[8647]	[0.008840726]
11448	[560]	[-0.00046315996]
11449	[4617]	[0.0025052545]
11450	[8608]	[0.00792714]
11451	[7852]	[-0.002388185]
11452	[7977]	[0.0031371347]
11453	[8697]	[0.052253846]
11454	[228]	[0.00017844365]
11455	[3050]	[0.011262313]
11456	[6834]	[-0.00020034451]
11457	[2245]	[0.0030736425]
11458	[7155]	[0.018235419]
11459	[8138]	[-0.0009326114]
11460	[7433]	[0.04496639]
11461	[5682]	[0.0034074027]
11462	[4465]	[0.005534932]
11463	[7155]	[0.016638815]
11464	[5123]	[0.0024698488]
11465	[2475]	[-0.0012193877]
11466	[6216]	[-0.0011681311]
11467	[5101]	[0.020151282]
11468	[8536]	[0.004523892]
11469	[5346]	[-0.00043637177]
11470	[5263]	[-1.7448081e-05]
11471	[1794]	[0.0059969355]
11472	[1785]	[0.002554587]
11473	[7508]	[-0.0014766918]
11474	[7260]	[-0.00011757808]
11475	[8204]	[-0.00036422146]
11476	[8038]	[0.013139294]
11477	[8488]	[0.0025228676]
11478	[8118]	[0.0015303749]
11479	[6326]	[0.0015493825]
11480	[8138]	[0.0010749382]
11481	[4326]	[0.0071344078]
11482	[7436]	[0.0012855639]
11483	[8158]	[0.0009398267]
11484	[5936]	[-0.0010395853]
11485	[7860]	[-0.005433393]
11486	[8272]	[-0.0004538055]
11487	[3976]	[-0.00019331115]
11488	[8532]	[0.0030601982]
11489	[4846]	[0.00013853185]
11490	[6642]	[0.0017041828]
11491	[3975]	[-0.00018928025]
11492	[8652]	[-0.0009664744]
11493	[6864]	[0.00819541]
11494	[6257]	[0.0013961432]
11495	[6229]	[0.0002592216]
11496	[7165]	[0.0016136251]
11497	[2487]	[-0.0007682675]
11498	[6518]	[-0.00045528496]
11499	[176]	[-0.0006841579]
11500	[7207]	[0.00020488507]
11501	[5109]	[0.014240032]
11502	[74]	[-0.0007968612]
11503	[922]	[0.010742412]
11504	[8575]	[0.0006285658]
11505	[691]	[0.0003394626]
11506	[7949]	[0.011975289]
11507	[7391]	[-3.5752244e-05]
11508	[8208]	[0.020691723]
11509	[2564]	[-0.0032210087]
11510	[8093]	[-4.667723e-05]
11511	[8536]	[0.009894464]
11512	[4608]	[0.0041008866]
11513	[8675]	[0.022508377]
11514	[7418]	[0.0017939059]
11515	[6570]	[0.0070295483]
11516	[7291]	[0.0051161195]
11517	[98]	[0.00030499822]
11518	[7710]	[0.008701214]
11519	[8261]	[-0.0015980698]
11520	[5888]	[-0.0021922924]
11521	[8507]	[-0.0044942913]
11522	[5095]	[-0.0012539014]
11523	[919]	[0.00629944]
11524	[8354]	[0.00010677919]
11525	[8668]	[0.011303234]
11526	[599]	[-0.001562941]
11527	[7311]	[0.008288305]
11528	[3924]	[0.0069226227]
11529	[7206]	[-0.0032440415]
11530	[2164]	[0.0029848933]
11531	[8367]	[0.009437284]
11532	[2826]	[0.0022115116]
11533	[6873]	[0.0141357845]
11534	[3125]	[-0.0023637093]
11535	[4393]	[-0.00015481858]
11536	[8536]	[-0.0012351315]
11537	[7766]	[0.00013009598]
11538	[6145]	[-0.00589851]
11539	[1476]	[-0.0001765173]
11540	[8220]	[0.019094538]
11541	[922]	[-0.0056145857]
11542	[5989]	[-0.007565589]
11543	[2547]	[0.0002398872]
11544	[4404]	[-0.0011904786]
11545	[8659]	[-0.00294929]
11546	[4900]	[-0.005912268]
11547	[6967]	[0.0073784087]
11548	[5498]	[0.00040937166]
11549	[5780]	[0.010756941]
11550	[3652]	[-0.0002701431]
11551	[8446]	[0.0002908879]
11552	[7680]	[0.0003010577]
11553	[8444]	[0.00520371]
11554	[2754]	[0.0093288375]
11555	[5287]	[0.0007826877]
11556	[8395]	[0.012753107]
11557	[8258]	[1.0431614e-05]
11558	[8603]	[0.001798491]
11559	[7688]	[0.0039059576]
11560	[4524]	[-0.00031239423]
11561	[8409]	[0.0010927311]
11562	[4551]	[0.021030435]
11563	[3183]	[-0.00014975271]
11564	[2016]	[0.00121428]
11565	[6712]	[0.020397404]
11566	[8445]	[-0.0008206843]
11567	[6834]	[0.0021804974]
11568	[8208]	[-0.0017888612]
11569	[5282]	[0.0016544554]
11570	[1468]	[0.0027801788]
11571	[1165]	[0.008322651]
11572	[42]	[0.0009222242]
11573	[7968]	[-0.0013795965]
11574	[7526]	[-0.0025020007]
11575	[1605]	[0.0015119454]
11576	[6995]	[0.008755015]
11577	[8328]	[0.004605683]
11578	[1113]	[0.0025929569]
11579	[7156]	[0.02550317]
11580	[1298]	[-7.2287454e-05]
11581	[8536]	[0.0014516528]
11582	[7679]	[0.008885017]
11583	[8496]	[-0.0005958047]
11584	[8484]	[0.00823674]
11585	[8581]	[-0.0015707889]
11586	[8233]	[0.07387426]
11587	[8276]	[-0.001539767]
11588	[5536]	[0.0025766487]
11589	[1960]	[-0.0021324048]
11590	[8626]	[-0.0075846706]
11591	[8696]	[0.0048674247]
11592	[4581]	[0.039370835]
11593	[1253]	[-0.0016339376]
11594	[6077]	[0.00047522216]
11595	[6069]	[0.0013346509]
11596	[8391]	[0.0034164418]
11597	[6844]	[-0.00013358032]
11598	[8418]	[0.023024315]
11599	[8496]	[-0.00045415433]
11600	[8353]	[0.0048193187]
11601	[8536]	[-0.00025251484]
11602	[8009]	[0.007147595]
11603	[7267]	[0.0004195437]
11604	[2698]	[0.002409317]
11605	[4206]	[-0.00034146354]
11606	[4326]	[0.00560718]
11607	[8437]	[-0.0024877526]
11608	[385]	[-0.00037409217]
11609	[4156]	[0.0011716707]
11610	[8500]	[0.00034964125]
11611	[6649]	[0.0009911907]
11612	[8210]	[0.00022474382]
11613	[2355]	[0.007747346]
11614	[3792]	[0.00046252008]
11615	[118]	[-0.0007731919]
11616	[7216]	[0.008865442]
11617	[8238]	[0.0017093666]
11618	[1761]	[0.0018406397]
11619	[8707]	[-7.507999e-06]
11620	[814]	[0.003629595]
11621	[8534]	[0.011763114]
11622	[3950]	[-0.0010202543]
11623	[7295]	[0.0039475155]
11624	[8668]	[0.0026784232]
11625	[8656]	[0.0070301224]
11626	[7478]	[-0.00012343825]
11627	[8290]	[0.00057215366]
11628	[8220]	[-0.0050592083]
11629	[7640]	[0.0024891759]
11630	[5114]	[0.0013255556]
11631	[5598]	[0.019918412]
11632	[8626]	[0.011971385]
11633	[5536]	[0.011250559]
11634	[6643]	[0.0026881988]
11635	[5964]	[0.002591656]
11636	[7416]	[-0.010640432]
11637	[5727]	[-0.0014772762]
11638	[8330]	[-0.0002835577]
11639	[7888]	[0.00019761643]
11640	[8536]	[-0.008580856]
11641	[6360]	[-0.0010153727]
11642	[8029]	[-8.666891e-05]
11643	[8169]	[-0.00010625273]
11644	[7408]	[4.287574e-05]
11645	[853]	[0.009976244]
11646	[2468]	[0.0043807207]
11647	[2471]	[0.008305041]
11648	[1432]	[-0.0017507349]
11649	[8401]	[0.00017410998]
11650	[6336]	[0.0035502526]
11651	[6657]	[-0.00042445175]
11652	[8104]	[-0.0020756996]
11653	[8626]	[0.015550158]
11654	[3876]	[0.00040469028]
11655	[8651]	[-0.0054566064]
11656	[5474]	[-0.0004700311]
11657	[3917]	[0.015527442]
11658	[4192]	[0.010219185]
11659	[7554]	[-0.00247017]
11660	[7441]	[0.00065896113]
11661	[203]	[-0.0011465562]
11662	[8696]	[0.00078542734]
11663	[7409]	[7.3783376e-06]
11664	[7413]	[0.004025774]
11665	[5042]	[0.039283812]
11666	[6655]	[0.00029808795]
11667	[4421]	[0.00065685576]
11668	[6670]	[0.007326261]
11669	[8570]	[0.020241419]
11670	[3023]	[0.0054928227]
11671	[8280]	[0.0017445189]
11672	[3760]	[0.0015538007]
11673	[4338]	[-0.0016056278]
11674	[96]	[0.0019057172]
11675	[4582]	[0.018276082]
11676	[2754]	[-0.0015541173]
11677	[4621]	[0.0025197358]
11678	[8339]	[0.0020784233]
11679	[6335]	[0.005274671]
11680	[1937]	[8.68889e-06]
11681	[7980]	[-0.002905062]
11682	[6609]	[0.0056815534]
11683	[7267]	[0.0006700049]
11684	[5058]	[0.010543905]
11685	[752]	[0.0011932313]
11686	[8444]	[0.012128934]
11687	[8565]	[0.0024478494]
11688	[4452]	[0.006908613]
11689	[4525]	[-0.0026700415]
11690	[5838]	[-0.0018102966]
11691	[2205]	[0.0007756775]
11692	[7941]	[-0.001388978]
11693	[2648]	[-0.0012942641]
11694	[7180]	[-0.0012240451]
11695	[8497]	[-0.0007468957]
11696	[8418]	[0.0255218]
11697	[7122]	[0.0059953816]
11698	[7715]	[0.0014016882]
11699	[110]	[-0.0023778016]
11700	[6503]	[0.00047032526]
11701	[4424]	[0.09373729]
11702	[8640]	[0.0019412687]
11703	[4250]	[0.00082621357]
11704	[3343]	[0.0048259795]
11705	[5666]	[0.006633051]
11706	[3237]	[0.0030450255]
11707	[2805]	[-1.7526472e-06]
11708	[8688]	[0.0003825813]
11709	[6901]	[0.0053473758]
11710	[8672]	[-0.0090410765]
11711	[6520]	[0.0014634419]
11712	[4517]	[0.0006670579]
11713	[2355]	[0.003147074]
11714	[6508]	[0.011100111]
11715	[3533]	[0.0043647443]
11716	[7766]	[0.01173169]
11717	[8647]	[0.0034370967]
11718	[8712]	[0.023645157]
11719	[8501]	[-0.008632237]
11720	[3265]	[0.0010244317]
11721	[708]	[-0.0060425242]
11722	[6916]	[0.0006965613]
11723	[4189]	[0.0002870234]
11724	[1837]	[0.002843456]
11725	[2638]	[-0.0004148119]
11726	[4799]	[-2.3446879e-05]
11727	[8474]	[-0.0076536983]
11728	[8579]	[0.00012359575]
11729	[4459]	[-0.0018726441]
11730	[8665]	[-0.000747771]
11731	[969]	[0.0004893433]
11732	[1332]	[0.0012166882]
11733	[3372]	[0.021657508]
11734	[6674]	[-0.001220495]
11735	[7786]	[-0.0009818671]
11736	[886]	[-0.0011879967]
11737	[8637]	[-0.00011601746]
11738	[6107]	[-0.0021000707]
11739	[6754]	[-3.301195e-05]
11740	[60]	[-1.2369926e-05]
11741	[7297]	[0.0358811]
11742	[7883]	[-0.0059919595]
11743	[6677]	[-0.0038076257]
11744	[2338]	[-8.0529484e-05]
11745	[1731]	[0.0011632668]
11746	[1646]	[-5.134377e-05]
11747	[7911]	[0.0019402767]
11748	[1712]	[0.0010416146]
11749	[150]	[-8.935889e-05]
11750	[6239]	[0.0034180786]
11751	[8657]	[-0.0027372828]
11752	[5999]	[0.01790765]
11753	[2560]	[-0.0105483085]
11754	[4074]	[-0.002679476]
11755	[5847]	[-0.0006066626]
11756	[8057]	[0.006209129]
11757	[6769]	[-0.0006505023]
11758	[7934]	[-0.0026180206]
11759	[8668]	[0.023303932]
11760	[8609]	[0.00028373935]
11761	[7365]	[0.00016020556]
11762	[7247]	[0.00087511603]
11763	[7699]	[-0.00021017375]
11764	[8004]	[-0.00029672094]
11765	[6742]	[0.00025342038]
11766	[6215]	[0.003420664]
11767	[8710]	[0.00057811546]
11768	[7255]	[0.0011509282]
11769	[7839]	[-0.0006618489]
11770	[8249]	[0.005159396]
11771	[4817]	[0.0003327192]
11772	[7766]	[0.013631308]
11773	[4060]	[-0.0007047763]
11774	[8498]	[-0.0025894819]
11775	[3768]	[-0.002706138]
11776	[7221]	[-0.0016069366]
11777	[8644]	[0.018720422]
11778	[377]	[0.0014070342]
11779	[8162]	[0.00077359227]
11780	[2217]	[0.0003543603]
11781	[2620]	[0.0044347057]
11782	[5600]	[-0.0050518075]
11783	[8671]	[-0.0002051331]
11784	[3573]	[0.0024103574]
11785	[4375]	[-0.0017009224]
11786	[7156]	[0.043422718]
11787	[7433]	[0.016615948]
11788	[4748]	[-0.00091881934]
11789	[4042]	[0.00027864898]
11790	[6103]	[0.0032891391]
11791	[8664]	[0.0046337205]
11792	[4855]	[0.00122795]
11793	[8707]	[9.495809e-06]
11794	[8237]	[0.0011119931]
11795	[6141]	[0.0017769465]
11796	[6209]	[0.0055145565]
11797	[2690]	[0.0006748109]
11798	[7213]	[-7.762256e-05]
11799	[8294]	[0.037570056]
11800	[7586]	[0.0015194026]
11801	[991]	[-0.0031496142]
11802	[8701]	[0.0071681924]
11803	[2287]	[-0.00012559371]
11804	[1353]	[-0.0031381228]
11805	[8710]	[-0.0012088214]
11806	[1358]	[0.0056059263]
11807	[6944]	[-0.000450187]
11808	[7508]	[0.020785725]
11809	[5074]	[0.0022637867]
11810	[7558]	[0.037397858]
11811	[7572]	[0.046734206]
11812	[8208]	[0.0064512896]
11813	[378]	[0.00084701244]
11814	[6513]	[-5.3061303e-05]
11815	[8600]	[2.3056753e-05]
11816	[6394]	[0.01842949]
11817	[8499]	[0.013634434]
11818	[6077]	[0.0026477957]
11819	[8367]	[-0.0008339804]
11820	[3917]	[0.006010415]
11821	[8410]	[0.0005963152]
11822	[3269]	[-0.0002525945]
11823	[8392]	[-0.0027664567]
11824	[1819]	[-0.0014814748]
11825	[8444]	[0.013717998]
11826	[8684]	[-0.00045568412]
11827	[8352]	[-0.0014997801]
11828	[7250]	[-0.005935471]
11829	[7851]	[0.00018939032]
11830	[7580]	[0.0036867082]
11831	[3871]	[0.0025663688]
11832	[2488]	[-0.0016035729]
11833	[745]	[0.0018035884]
11834	[4893]	[-0.0013259562]
11835	[8395]	[-0.00014003075]
11836	[2333]	[0.0014006126]
11837	[1751]	[-5.8811667e-05]
11838	[7076]	[0.0008712964]
11839	[7950]	[0.032319583]
11840	[7831]	[-0.0012146924]
11841	[7156]	[0.025948575]
11842	[5279]	[-0.0014498723]
11843	[8539]	[-5.1579904e-05]
11844	[287]	[-0.00033742373]
11845	[8665]	[0.028282894]
11846	[8710]	[-0.00027513658]
11847	[8639]	[0.035801183]
11848	[7766]	[-0.0009106945]
11849	[8712]	[-0.0013253299]
11850	[642]	[0.00015870831]
11851	[8409]	[0.00036345073]
11852	[8220]	[0.0023170658]
11853	[2937]	[0.0007230171]
11854	[3331]	[-3.4601282e-05]
11855	[5934]	[0.007716255]
11856	[7751]	[0.0080969725]
11857	[8571]	[-0.00019087626]
11858	[6159]	[0.005910971]
11859	[2600]	[-0.002512381]
11860	[205]	[0.0015246621]
11861	[7156]	[0.017544547]
11862	[3250]	[0.0034668604]
11863	[1476]	[0.0018003325]
11864	[1403]	[0.0008330553]
11865	[1867]	[0.042563796]
11866	[8516]	[0.013719772]
11867	[5450]	[0.0002989631]
11868	[6085]	[0.0032603159]
11869	[5504]	[0.00018900701]
11870	[3028]	[0.011848559]
11871	[6654]	[-0.0014328642]
11872	[8658]	[0.05045227]
11873	[5605]	[0.0012018775]
11874	[5074]	[0.005589298]
11875	[7014]	[-0.008397165]
11876	[2284]	[0.00362047]
11877	[8536]	[0.033112593]
11878	[5643]	[0.00037926948]
11879	[8220]	[0.019054368]
11880	[7237]	[0.002008052]
11881	[7396]	[-0.000366577]
11882	[3037]	[-0.00049343193]
11883	[7427]	[-0.0004749171]
11884	[1115]	[-0.002907896]
11885	[8487]	[-0.00060218497]
11886	[8506]	[-0.010296852]
11887	[5309]	[-0.008251765]
11888	[6888]	[0.008279977]
11889	[1144]	[0.0016288873]
11890	[6875]	[0.00046910992]
11891	[6997]	[0.0015956078]
11892	[6829]	[8.514102e-05]
11893	[4303]	[0.00013333428]
11894	[6798]	[0.00010813358]
11895	[8540]	[-0.0003222578]
11896	[7481]	[0.042626508]
11897	[8233]	[0.0025092426]
11898	[7158]	[0.00027417013]
11899	[7683]	[0.04424931]
11900	[8630]	[0.0023691554]
11901	[7516]	[-0.0015817927]
11902	[6430]	[0.004154559]
11903	[6370]	[0.0014235472]
11904	[8696]	[-0.0016532937]
11905	[8113]	[0.00086556363]
11906	[8045]	[0.0031224173]
11907	[7342]	[-0.0005377124]
11908	[4553]	[0.0140456315]
11909	[6456]	[0.0002192972]
11910	[4379]	[0.0007061544]
11911	[6991]	[-0.0016551481]
11912	[2596]	[0.0054537766]
11913	[8222]	[-0.0018736538]
11914	[749]	[0.014784311]
11915	[8615]	[0.0013127124]
11916	[7204]	[0.0012983282]
11917	[8409]	[-0.0034628063]
11918	[8528]	[-0.0028801574]
11919	[8134]	[0.033730984]
11920	[1116]	[-0.00025649805]
11921	[1596]	[0.0004604346]
11922	[3744]	[-0.0010697598]
11923	[8226]	[0.0012718646]
11924	[8030]	[0.00037671218]
11925	[8122]	[-2.5381392e-05]
11926	[8710]	[-5.3797783e-05]
11927	[643]	[-0.00031713245]
11928	[5670]	[-0.0026072792]
11929	[4893]	[0.0021393774]
11930	[8484]	[0.000253597]
11931	[1899]	[-0.0024469867]
11932	[6103]	[0.018777272]
11933	[7854]	[-0.0018459605]
11934	[6733]	[-0.0003355427]
11935	[7552]	[-0.00011559792]
11936	[8100]	[-0.00089077005]
11937	[2754]	[0.0082198605]
11938	[5860]	[-0.00041878183]
11939	[7156]	[0.03499712]
11940	[8630]	[0.0062782504]
11941	[6071]	[0.0015841938]
11942	[7366]	[-0.0012701647]
11943	[7219]	[-0.0019717487]
11944	[4829]	[0.00039337142]
11945	[8139]	[3.8462666e-05]
11946	[8619]	[-0.00028899638]
11947	[4191]	[-0.0021789363]
11948	[2097]	[0.003107946]
11949	[2906]	[-0.0051747793]
11950	[8399]	[-0.0013169518]
11951	[7072]	[-0.003131456]
11952	[8611]	[-0.0012308058]
11953	[8243]	[0.002328879]
11954	[7365]	[-2.1686494e-05]
11955	[7876]	[0.0003240084]
11956	[1602]	[-0.0006713043]
11957	[3083]	[0.0032020712]
11958	[615]	[-8.630956e-05]
11959	[7127]	[0.00337707]
11960	[3844]	[-8.369636e-05]
11961	[8570]	[0.005949404]
11962	[7727]	[0.00010023263]
11963	[7581]	[8.483708e-06]
11964	[5974]	[0.0044689514]
11965	[3173]	[-0.00026272007]
11966	[8667]	[-0.0045371507]
11967	[324]	[0.0012506598]
11968	[7683]	[-0.00064392283]
11969	[5979]	[0.0006645488]
11970	[6502]	[-0.0026711882]
11971	[8693]	[4.772771e-05]
11972	[8045]	[-0.0024046546]
11973	[3364]	[-0.00080058037]
11974	[5611]	[-0.00044199356]
11975	[6142]	[-0.0017972505]
11976	[5226]	[0.0040647215]
11977	[6475]	[0.0019860093]
11978	[228]	[-0.00021704208]
11979	[8300]	[-0.004283216]
11980	[6772]	[-0.006542648]
11981	[8662]	[0.0029596132]
11982	[8037]	[0.0031717485]
11983	[4018]	[-4.1891704e-05]
11984	[8157]	[0.0054984996]
11985	[4986]	[-0.00066875876]
11986	[6313]	[0.00086796586]
11987	[6081]	[2.0466148e-05]
11988	[280]	[2.9853232e-05]
11989	[7989]	[0.048073113]
11990	[7890]	[0.009361054]
11991	[2468]	[0.0021568073]
11992	[8038]	[0.005131256]
11993	[6795]	[0.0043564634]
11994	[8280]	[-0.0014175501]
11995	[7889]	[0.008631749]
11996	[8695]	[-1.0558385e-05]
11997	[6710]	[0.004635508]
11998	[4287]	[0.0017319184]
11999	[6713]	[0.0003178399]
12000	[2581]	[-0.00050415157]
12001	[2920]	[0.012330054]
12002	[6747]	[-0.00261254]
12003	[5496]	[0.002475135]
12004	[2967]	[0.00092985405]
12005	[4414]	[-0.00043385546]
12006	[5416]	[-0.00026986861]
12007	[8637]	[-0.00021417646]
12008	[7413]	[0.0017600153]
12009	[4890]	[0.006149369]
12010	[7032]	[-0.0007608065]
12011	[8254]	[0.0041125636]
12012	[7751]	[0.0145952925]
12013	[195]	[0.00012406672]
12014	[7859]	[-0.00040849007]
12015	[6172]	[-8.944886e-05]
12016	[2021]	[0.000521651]
12017	[6279]	[0.0076921806]
12018	[459]	[-0.0017430207]
12019	[4424]	[0.014594885]
12020	[929]	[-0.00022587113]
12021	[2284]	[-0.003723666]
12022	[2758]	[0.0024541134]
12023	[1947]	[0.0019218844]
12024	[5890]	[0.0011046426]
12025	[8696]	[-0.0036241403]
12026	[2528]	[0.0008959386]
12027	[1084]	[0.003246049]
12028	[2809]	[0.0019797669]
12029	[7608]	[0.007449601]
12030	[7514]	[-0.00046749646]
12031	[2005]	[0.0062226914]
12032	[7710]	[0.0037723128]
12033	[8023]	[0.00085879886]
12034	[8668]	[0.022489233]
12035	[5692]	[0.005479628]
12036	[7133]	[-0.0012339532]
12037	[2539]	[0.003988091]
12038	[7581]	[0.016250959]
12039	[1462]	[-0.0027693307]
12040	[7831]	[-0.0010177334]
12041	[4041]	[-0.0018327177]
12042	[6806]	[0.0017197191]
12043	[8471]	[0.0026527822]
12044	[2163]	[0.011313261]
12045	[3384]	[0.0016418836]
12046	[1688]	[-2.9362076e-05]
12047	[7122]	[0.00094296224]
12048	[5903]	[0.0007537648]
12049	[2471]	[0.026620507]
12050	[6121]	[0.00083111145]
12051	[7156]	[0.013273955]
12052	[4401]	[3.6766018e-05]
12053	[8487]	[0.0040152506]
12054	[8595]	[0.007824385]
12055	[4191]	[-0.0027717014]
12056	[8006]	[0.009068472]
12057	[7006]	[0.0007143502]
12058	[1878]	[-0.0012018031]
12059	[8497]	[0.003836391]
12060	[4891]	[0.0023330618]
12061	[7092]	[0.0009621376]
12062	[7013]	[-0.00083419867]
12063	[3817]	[0.055504017]
12064	[7974]	[-6.6836446e-06]
12065	[1339]	[-0.00025593129]
12066	[7218]	[-1.8865365e-05]
